row_id,user_id,video_id,score
75,33,5928,-1.12660456
76,33,3418,0.517850041
77,34,6093,1.13492227
78,34,5374,1.92532706
79,35,5286,1.13128901
80,35,6478,0.384113133
81,36,4086,1.11145675
82,36,6794,1.7667433
83,36,1868,1.35302305
84,36,7058,1.07707214
85,37,368,1.68188751
86,38,4955,1.83303964
87,38,7172,-1.26191068
88,38,5868,1.12428784
89,38,1744,1.83321309
90,38,7172,-1.26191068
91,39,1052,-1.57527339
92,40,7172,-1.26442695
93,40,1868,1.3902061
94,45,278,1.34653926
95,45,668,1.29715466
96,46,3032,1.47938383
97,46,6921,1.20893991
98,46,2041,1.21467972
99,46,5928,-1.15183997
100,46,5928,-1.15183997
101,48,143,1.86841238
102,49,3232,1.09661841
103,50,6932,1.59740925
104,50,3654,0.695077837
105,52,1868,1.61356485
106,53,3155,1.07715642
107,53,3738,0.314033508
108,53,4771,-0.0134812146
109,53,3627,2.3547976
110,54,7233,1.62654924
111,54,5809,-1.0535506
112,54,1419,1.22024918
113,54,1538,0.827747226
114,55,6031,-0.978319526
115,57,4672,1.17980969
116,57,7160,1.07850385
117,57,3483,-0.212740391
118,58,1755,0.852310181
119,58,6666,0.666996539
120,58,1842,0.997131586
121,58,5289,1.0919795
122,58,3831,0.921575069
123,58,2041,0.977324009
124,58,5107,0.347706795
125,58,1725,0.895338118
126,61,1478,0.812205791
127,62,2452,0.664567292
128,62,4650,1.46770418
129,62,6149,1.40389431
130,62,4955,1.68428516
131,62,1280,-0.0931639522
132,62,4906,1.21458912
133,63,6715,-0.383108765
134,63,605,1.42949057
135,63,3273,1.49560928
136,63,1395,1.10021996
137,63,5392,1.38975692
138,63,6528,1.19412863
139,63,2949,1.43491316
140,63,6298,1.31361175
141,63,3239,0.986423016
142,64,5513,1.09842849
143,64,6319,1.13209593
144,64,6767,0.405711174
145,64,86,0.983812988
146,64,3984,1.02160871
147,64,1964,1.00693476
148,64,145,1.9530406
149,64,4661,1.69700122
150,64,5137,1.31698287
151,64,4715,1.59717977
152,64,1481,-0.834523797
153,64,256,1.67432618
154,64,3159,1.380054
155,64,6888,1.75264955
156,64,5723,0.98062706
157,65,4927,0.601490855
158,65,1566,0.630433023
159,65,5665,0.962663889
160,65,2171,1.01194537
161,65,1717,0.335926026
162,65,6987,-0.177940637
163,65,2631,1.86002517
164,65,6774,1.77131736
165,66,4673,0.676825643
166,67,5678,1.10023201
167,68,3588,1.39094675
168,68,5474,-0.724729896
169,68,6209,1.1916573
170,68,4055,0.625181973
171,68,5481,1.7043767
172,68,1419,1.27418244
173,69,3508,1.34421349
174,69,7099,-0.975536287
175,70,6510,1.74904263
176,70,3844,2.47438693
177,70,2171,0.950792253
178,71,1068,1.90596008
179,71,232,1.61231506
180,73,828,1.11325359
181,73,1886,1.37165165
182,73,1744,1.96787238
183,73,2464,1.17046618
184,73,1702,1.32546115
185,73,5374,1.89591539
186,73,7181,2.23553348
187,73,2208,1.61028922
188,73,2715,1.42981422
189,73,3102,1.46543169
190,73,2303,1.77029109
191,73,7370,1.5292387
192,73,2923,1.2501328
193,73,2941,0.91905719
194,73,119,2.3798027
195,73,6364,1.23819506
196,73,1487,1.93596256
197,73,190,1.40526056
198,73,2527,1.84715176
199,73,4946,1.33555079
200,73,1976,1.83082628
201,73,48,1.29058886
202,73,792,1.83402944
203,73,1080,1.20386934
204,73,747,1.16125298
205,75,5494,-1.03083169
206,75,2740,-1.21218669
207,76,4275,-0.911495447
208,76,5204,-0.879011214
209,76,534,-1.2816906
210,76,2681,-1.01291728
211,76,1402,-1.0748316
212,77,3238,1.00517535
213,77,6087,0.949043453
214,77,6390,-1.08535171
215,77,3769,-1.18211699
216,77,1853,1.1079129
217,77,4955,1.78471315
218,77,1212,0.755239785
219,77,2115,0.931673944
220,77,53,1.79387271
221,77,1757,0.892093778
222,77,4496,1.47955513
223,77,5674,1.42304707
224,77,5931,0.686785102
225,79,6619,0.680053711
226,80,4904,1.26137269
227,80,6413,1.0607847
228,81,7336,1.83309352
229,81,6303,1.43485343
230,82,1298,2.05270529
231,82,7072,-1.08829224
232,82,2510,2.01822257
233,82,2207,2.06744766
234,83,1754,2.04654646
235,83,1489,2.0752809
236,83,1344,1.59186053
237,83,3670,0.639940262
238,83,2963,0.655476928
239,83,3876,-0.862805128
240,83,3936,1.35608923
241,83,2030,1.98922086
242,83,6268,1.33725595
243,83,2395,1.22759247
244,84,4003,1.69829702
245,86,2383,1.26661456
246,86,6989,1.81567633
247,88,419,-0.24723804
248,88,419,-0.24723804
249,88,220,0.138855726
250,88,1264,-0.38811031
251,88,3936,1.06245232
252,91,5808,0.931293964
253,92,3982,2.13913155
254,92,4644,1.26173306
255,92,3352,1.77109814
256,92,2399,0.766398191
257,94,1694,-0.354698211
258,94,1694,-0.354698211
259,96,3959,1.47321033
260,96,3018,1.33385015
261,96,2684,-1.38384914
262,98,7443,1.15942895
263,98,936,0.995605707
264,98,4271,0.89305222
265,98,2041,1.42413402
266,99,4496,1.39001691
267,99,4631,1.46490312
268,99,443,1.37931836
269,99,2257,1.37356985
270,100,3786,0.570688665
271,100,2148,2.10742855
272,100,5866,1.50082171
273,101,1033,0.385675907
274,102,4788,1.9065659
275,102,5618,2.08548903
276,104,5414,1.21935701
277,104,6831,-0.688026369
278,104,4463,-0.990374446
279,104,2995,1.09904647
280,104,2604,-0.873032987
281,104,6969,2.09164906
282,104,7105,0.562082171
283,104,7122,1.63367462
284,106,1588,-0.893646479
285,107,6552,0.73451972
286,107,2981,-1.26718414
287,108,3018,1.35252285
288,108,7233,1.59203982
289,108,4512,0.695362151
290,108,3941,0.800107002
291,108,3955,1.76352787
292,109,6459,0.918434083
293,109,2962,1.17836344
294,109,3603,0.397047818
295,110,4252,1.76579428
296,110,5561,1.16360986
297,111,4172,1.19552612
298,111,5928,-1.11724198
299,111,5928,-1.11724198
300,114,3685,2.10391283
301,114,1964,0.955545545
302,114,3315,1.21366167
303,115,1723,1.95428514
304,115,6884,2.51985979
305,115,333,-0.698845267
306,115,501,2.16009188
307,115,4870,1.69334352
308,118,1788,1.67720234
309,118,1839,-0.937927127
310,119,1522,0.208412707
311,120,3393,1.09102869
312,121,5733,1.45654452
313,122,4636,1.20915747
314,122,3557,0.800136268
315,122,2790,1.32601523
316,122,1754,1.320364
317,122,1164,0.451998383
318,122,2303,1.36016142
319,122,6488,1.01049936
320,122,5822,0.575992584
321,122,3175,0.966113925
322,124,6551,-0.813693464
323,124,6551,-0.813693464
324,125,655,2.03731084
325,125,3969,0.763733983
326,125,29,0.958491325
327,125,5641,1.55345309
328,125,4814,1.43163538
329,125,2383,1.38963521
330,125,1217,-0.925709844
331,125,2510,1.87781346
332,125,3369,-0.787801266
333,125,194,-1.0190959
334,125,2678,-1.18127704
335,126,5849,1.38138962
336,126,3581,2.36422491
337,126,2399,1.33017159
338,127,7247,-0.92304343
339,129,2867,0.658864856
340,129,6291,1.01437044
341,129,6132,-0.482811719
342,130,4603,2.10090184
343,130,3706,1.89474845
344,130,324,1.3646158
345,132,509,1.24450982
346,132,7160,1.19784772
347,132,4904,1.10233486
348,132,1052,-1.57905209
349,133,459,0.625389695
350,134,4270,2.05652618
351,134,3941,0.944143832
352,135,7449,-0.256547272
353,136,6962,-1.34181619
354,136,5933,-1.25279808
355,136,682,1.85662007
356,136,1749,1.82809258
357,136,2659,2.03134799
358,136,2961,0.40687418
359,136,7264,2.05759406
360,136,1751,1.95974362
361,136,5787,-1.061499
362,136,1590,1.99209344
363,137,4113,1.10797381
364,138,6588,0.327022642
365,138,6968,1.64972222
366,138,6397,0.145181566
367,138,7219,0.367397189
368,138,582,1.18873906
369,138,5284,0.867119908
370,139,6303,0.849436104
371,140,1052,-1.58150721
372,140,6413,0.880474925
373,140,6533,0.879915714
374,142,1483,1.02411902
375,142,2012,1.21601498
376,142,6330,1.82157731
377,142,1486,0.0636164546
378,142,3913,1.25793576
379,143,3302,0.929467082
380,144,403,1.09255695
381,144,1668,1.0654968
382,144,5371,2.30685425
383,144,2980,1.02315509
384,144,2465,1.00623214
385,145,2544,0.713088155
386,145,6683,0.912905514
387,146,4644,1.26173306
388,147,4420,1.59331715
389,147,5373,1.88499987
390,147,7129,1.9965837
391,150,1046,0.952069163
392,150,4631,1.49489701
393,150,1957,1.53105617
394,151,4113,1.24405515
395,151,1707,1.23693573
396,151,5045,1.00259542
397,152,886,1.98444295
398,152,5373,1.91615987
399,153,5536,1.10872996
400,153,6718,0.528466046
401,153,7356,0.63254571
402,154,6989,1.69016361
403,156,220,0.277291626
404,156,2061,1.00678504
405,157,2544,0.990902066
406,157,6862,1.27397513
407,158,4195,1.33804154
408,158,3685,1.80545139
409,158,2087,1.86143935
410,159,3386,0.947708011
411,159,1577,-0.376629233
412,160,5675,1.79893208
413,160,6678,0.846846402
414,160,5374,1.89262617
415,160,1412,1.27121937
416,160,3623,1.66548407
417,161,1033,0.550434113
418,161,6921,1.52946365
419,161,6809,0.91161412
420,162,3600,1.03963876
421,162,682,1.58097589
422,162,2387,0.90895313
423,163,4113,1.08588338
424,163,2303,1.83507752
425,163,29,0.883496284
426,163,4258,-1.11039805
427,164,6252,-0.430761158
428,166,145,2.11248493
429,167,3018,1.61832607
430,167,7222,0.936329961
431,167,3902,0.884623468
432,168,527,-1.52809882
433,168,2963,0.643461645
434,168,6769,0.69364208
435,168,6687,0.902644396
436,169,3691,1.4842639
437,169,7199,1.18955684
438,169,2945,1.22829509
439,171,157,1.55018556
440,172,6125,0.712130606
441,172,911,1.1600318
442,173,868,1.01945317
443,173,321,0.523949027
444,175,1726,0.290830821
445,176,2303,1.86419308
446,176,804,1.49389863
447,176,7058,-1.1383785
448,176,3352,1.90047479
449,176,3796,2.06700969
450,176,7160,1.2540009
451,176,2177,-0.739771903
452,176,4322,-1.0004077
453,176,433,-0.454939425
454,176,1911,-1.06707394
455,176,6699,-0.965881586
456,176,6774,1.30722713
457,177,1632,0.548618376
458,178,3629,0.889299035
459,179,2332,0.853983521
460,179,453,0.781695187
461,179,1282,1.86652601
462,179,2202,1.33556724
463,179,4332,1.4925518
464,179,1470,1.29432213
465,179,6975,0.943210244
466,180,1074,0.121110626
467,181,3128,0.748861611
468,181,4496,1.67093146
469,181,6082,-0.870714962
470,181,1015,1.74498355
471,184,2491,-0.977531195
472,184,5034,-1.09763801
473,184,122,-1.01063061
474,184,3822,-1.09669542
475,184,1695,-1.10094225
476,184,6161,0.120962098
477,184,579,-1.0338825
478,184,2362,-1.04575455
479,184,3501,0.0229129866
480,184,3951,-0.921373248
481,185,2303,1.75010407
482,185,2869,1.11882949
483,185,1957,1.70320535
484,185,5031,1.45630598
485,185,3578,0.857445538
486,186,445,2.03469586
487,186,4636,1.41089535
488,187,2004,1.56218266
489,187,3182,-0.640734613
490,187,3182,-0.640734613
491,187,4569,-0.329264104
492,187,4569,-0.329264104
493,187,6132,-0.465948135
494,187,6132,-0.465948135
495,188,4460,1.38646555
496,188,7107,2.03333139
497,189,6962,-1.35223985
498,189,2949,1.61817884
499,189,3691,1.54704881
500,189,3018,1.41146636
501,190,4339,1.51938033
502,191,3217,0.829815388
503,191,1033,0.522858322
504,191,5034,0.370580196
505,191,527,-0.117800772
506,191,7110,0.939268291
507,192,6504,2.14691472
508,192,4172,1.41877878
509,197,2113,1.50827205
510,197,6531,1.08186579
511,197,509,1.43309224
512,197,6485,0.220803499
513,198,7335,0.617380857
514,198,6946,1.12459707
515,198,6381,1.67289662
516,198,4166,0.230176151
517,199,299,2.35701895
518,199,2985,0.936332762
519,199,3740,-1.20682263
520,200,299,2.40715027
521,200,1868,1.35186756
522,201,1694,-0.376735598
523,201,708,1.21074235
524,202,3113,0.724030674
525,204,5371,2.12366176
526,204,982,0.963923693
527,204,2957,0.48758629
528,204,1575,1.45954823
529,204,1656,0.934089422
530,204,5346,1.24362838
531,204,6997,0.414313078
532,204,5513,0.848670721
533,204,6282,1.06381381
534,204,2614,0.171298176
535,204,3339,1.60540581
536,204,382,1.55337811
537,204,650,-0.0357286483
538,204,1702,1.18426979
539,204,4768,0.00493730977
540,204,1788,1.35868776
541,204,4214,0.343977571
542,205,1693,0.802476168
543,205,703,0.512454748
544,205,4946,1.4909054
545,205,3763,1.63229096
546,205,193,1.66708815
547,205,1695,0.976063609
548,205,3670,0.647320151
549,205,6659,1.4856559
550,205,3079,1.75922632
551,205,132,0.400441319
552,205,6436,-0.999127567
553,205,4803,0.0648105443
554,205,5825,-0.858223975
555,205,5446,1.28753638
556,205,6884,2.32618427
557,205,4077,1.51816869
558,205,1109,-0.993146896
559,205,4672,1.59030402
560,205,239,0.0167683735
561,205,6267,0.858977318
562,205,5108,-0.930216014
563,205,3708,-1.20811689
564,205,3083,1.04937088
565,205,2878,1.49182725
566,205,29,0.952690661
567,205,5868,1.34475374
568,205,2383,1.37903714
569,205,2709,-0.984283209
570,205,5553,1.30643916
571,205,1744,2.1360755
572,205,5029,1.08358288
573,205,4737,1.60181713
574,205,2814,0.504524231
575,205,3712,-0.985406041
576,205,2213,-0.188918844
577,205,63,1.35607779
578,205,6222,-0.875117004
579,206,5928,-1.15174317
580,206,5928,-1.15174317
581,206,5796,-1.08329129
582,207,4992,0.361635834
583,207,7219,0.504371643
584,207,5056,1.43154967
585,207,6553,1.55279624
586,208,4161,2.19429374
587,210,978,-0.953434765
588,210,978,-0.299920589
589,210,978,-0.299920589
590,210,6478,0.873770475
591,210,7378,-1.00571465
592,210,7085,-0.380371839
593,210,3216,-0.511574268
594,210,2431,-0.224998578
595,211,5374,2.14283514
596,211,6860,0.450990617
597,211,4166,0.300455213
598,211,657,-0.890630662
599,214,4640,0.0666130483
600,214,6403,0.568259656
601,215,3210,1.62281322
602,215,2177,1.46949315
603,215,4893,1.51504648
604,215,220,0.355915278
605,216,6921,1.45700502
606,216,6291,1.44472659
607,216,4941,1.40553498
608,218,3238,1.48405695
609,218,6471,-1.1110189
610,218,832,2.25576568
611,218,3849,1.14081156
612,218,5096,1.14707053
613,218,5603,1.02935171
614,218,4332,2.12107468
615,218,2348,1.86295247
616,218,7336,1.87973905
617,221,527,-1.53223372
618,221,6700,1.55128586
619,221,1894,1.13613975
620,221,4750,-0.511195898
621,221,3159,1.25033152
622,221,3102,1.63498223
623,221,6865,0.178575575
624,222,53,2.10013652
625,222,3321,1.54032326
626,222,3545,1.09877145
627,223,3238,1.10521626
628,223,5137,1.13441908
629,223,6181,1.60266709
630,224,2399,0.766398191
631,225,6792,1.59474099
632,225,6769,0.614565074
633,226,4113,0.871812403
634,226,4113,0.871812403
635,226,2383,1.0638212
636,226,3128,0.529899478
637,226,5513,0.800678015
638,226,868,1.069749
639,226,6346,1.55264091
640,226,1535,0.640519381
641,226,2407,-0.319057912
642,227,5463,1.94064128
643,228,2805,1.67716885
644,229,2784,-1.31508231
645,229,2573,-1.0691781
646,229,3916,-0.751870513
647,229,4496,1.63558614
648,232,1833,1.15369213
649,233,3742,1.20670319
650,234,5995,1.80408037
651,234,5096,0.819069326
652,234,7017,1.40497601
653,235,4569,-0.446916282
654,236,3587,1.13108206
655,236,6024,1.36279142
656,236,3706,1.44733548
657,237,6423,1.58295465
658,238,5844,1.16664493
659,238,3978,-1.32947779
660,238,6678,0.749879062
661,238,1076,0.368932754
662,238,923,0.929973066
663,238,5713,-0.876522243
664,238,5966,1.01805091
665,239,185,0.633688033
666,239,1993,0.456020743
667,239,2160,1.14168942
668,239,1878,-0.344183385
669,240,792,1.61852121
670,241,3461,0.955626726
671,242,3216,-1.11866903
672,242,2993,-1.08127177
673,243,2700,0.635680854
674,244,6026,1.16161144
675,244,4417,0.52825892
676,244,3018,1.21766436
677,244,299,2.14622426
678,246,4185,-0.631901383
679,248,4004,0.937606335
680,248,3833,1.58524513
681,248,7357,-0.896074176
682,248,7257,-1.01713681
683,248,6439,1.65692866
684,250,2729,1.41973424
685,250,6518,2.25414181
686,251,1934,-1.04850543
687,251,3352,1.97271836
688,251,5665,0.714874029
689,251,4506,1.81062186
690,251,6921,1.29712963
691,252,2594,-1.4041965
692,252,4194,1.2309469
693,252,2654,0.0253717974
694,252,5239,1.53179717
695,252,7486,0.747804344
696,253,5664,0.14905268
697,253,2999,0.866850257
698,253,6775,0.862995863
699,255,4311,0.45372811
700,255,2951,1.4364388
701,255,4477,1.64714622
702,256,6209,1.25584674
703,256,1498,0.997391701
704,256,1957,-0.0749432445
705,256,6565,2.29198956
706,258,256,1.16122735
707,258,6565,1.9418385
708,258,3568,1.05648971
709,260,7045,0.778384626
710,260,5567,0.767881155
711,260,6478,0.39844048
712,260,5073,0.787314653
713,260,4672,1.28973436
714,261,3369,-1.17987585
715,261,247,-0.997355342
716,261,3849,0.999016464
717,261,5351,1.03986084
718,263,3625,1.41750014
719,265,6413,0.956244469
720,265,1133,1.19810998
721,266,347,0.907233953
722,266,5381,1.07973814
723,267,4506,1.90015948
724,267,368,2.18414736
725,268,6132,-0.439429909
726,268,335,-0.347089291
727,268,335,-0.347089291
728,269,2160,1.54868948
729,269,167,-0.732712746
730,270,2904,2.27150941
731,270,2684,-1.57755852
732,270,4636,1.63504362
733,272,4928,1.6465013
734,272,4172,1.44632804
735,272,7063,1.32385457
736,272,2684,-1.57336366
737,272,2684,-1.57336366
738,272,5747,1.40720093
739,272,5314,0.937024772
740,272,5474,-0.720562935
741,272,5474,-0.720562935
742,273,2414,0.77853781
743,276,443,1.4494518
744,276,682,1.46460927
745,276,3155,0.897245228
746,276,7287,1.53520739
747,278,1200,2.50813556
748,278,7542,1.35143781
749,278,6064,1.12424624
750,279,5128,0.749599516
751,281,7044,-0.221395493
752,281,3573,1.3334198
753,282,1162,-1.03724742
754,282,2681,-1.01405954
755,282,5955,1.99517548
756,282,4888,-1.16815758
757,283,4916,0.502333105
758,283,2171,0.607606828
759,283,5591,1.47069287
760,283,6189,1.36582339
761,283,5809,1.02907097
762,283,1522,0.26113236
763,284,3587,1.22982025
764,284,333,0.193059251
765,284,2368,2.04424906
766,284,2030,1.86355555
767,284,281,-0.714682519
768,284,6267,0.790621638
769,284,5759,0.844388008
770,284,4158,1.32235026
771,284,171,1.0400157
772,284,2413,1.88221049
773,284,6205,1.04104114
774,284,5697,1.05127263
775,284,3173,1.44872761
776,285,6209,1.60717058
777,285,104,0.432659268
778,285,3595,-0.270872802
779,286,1909,0.324155539
780,286,500,0.413727164
781,286,5033,-0.973899007
782,286,5311,-0.890373766
783,286,520,1.60715902
784,286,1103,1.02832532
785,286,5900,-0.951471567
786,286,2794,0.517810702
787,286,2794,-0.900803566
788,286,4646,-1.24812162
789,286,7136,1.05862117
790,286,1440,-0.895439863
791,287,2635,1.13166165
792,287,1395,1.10022008
793,287,4638,1.5401721
794,287,4302,1.111498
795,288,4636,1.41089535
796,289,2631,1.65135086
797,289,4823,2.30322862
798,289,2926,1.63134193
799,289,3018,1.63136899
800,289,1861,1.79315472
801,290,1522,0.208412707
802,291,122,-1.0432421
803,291,908,-1.07221651
804,291,3221,1.35518587
805,291,7015,1.68737853
806,291,6886,1.53083444
807,292,127,1.49211168
808,292,5430,-0.98303026
809,294,3505,1.39750493
810,294,5931,0.84612
811,295,4856,-1.38318694
812,296,6769,0.728604138
813,296,605,1.76638138
814,296,2049,1.48834431
815,297,1785,0.738323092
816,298,1886,1.38311076
817,298,3393,1.1896559
818,298,6989,1.76906562
819,298,4650,1.76407897
820,299,1957,-0.213630825
821,299,1957,-0.213630825
822,299,4563,0.903409064
823,300,7256,0.195079595
824,300,6280,-0.564185977
825,300,4063,1.00433481
826,303,3504,1.47942686
827,303,120,1.02889609
828,303,3048,-0.964696586
829,303,2744,1.41690683
830,303,3310,2.3566184
831,303,6181,1.5408839
832,303,3926,0.854050875
833,303,6733,1.85833442
834,306,3654,0.64098829
835,306,2962,1.14060473
836,306,996,0.17416808
837,307,2399,0.943412066
838,308,7015,1.60252213
839,309,6804,2.35756087
840,309,70,0.830242515
841,312,2303,1.79360008
842,313,247,-0.961992979
843,313,240,-0.919769526
844,313,3000,0.971720338
845,313,2363,-0.894197106
846,313,610,-0.963979483
847,315,3625,1.05877101
848,315,1052,-1.57993996
849,315,1052,-1.57993996
850,315,2544,0.799783349
851,315,623,1.30548513
852,315,2980,0.995449603
853,316,1419,1.03786218
854,316,6847,1.38883758
855,318,5238,1.36718798
856,318,2510,1.46652961
857,318,4870,1.22838461
858,318,2399,0.773366511
859,318,2049,1.18245471
860,321,5307,1.38009787
861,321,7017,1.40071177
862,321,2700,0.870469987
863,321,4161,1.99638474
864,321,2303,1.79122686
865,322,2675,1.03840983
866,323,2004,1.64084435
867,323,6769,0.570120931
868,323,3018,1.39152408
869,324,3131,2.55685973
870,325,4283,1.90655375
871,325,6191,1.82386208
872,325,4662,1.62427747
873,325,6565,2.31878638
874,325,2962,1.35741591
875,325,226,1.04653335
876,325,5585,0.147711083
877,325,6274,1.05511093
878,326,2303,1.59131932
879,328,792,2.09846449
880,330,38,1.51506495
881,330,2383,0.958837748
882,330,6921,1.02065527
883,330,3207,0.82141161
884,330,1783,0.383300185
885,330,3685,1.63462722
886,330,54,0.749408126
887,330,6507,1.05504608
888,330,2399,0.654854655
889,330,2092,0.474538863
890,331,6775,0.884182334
891,332,6031,0.179086238
892,332,67,1.7462126
893,333,4270,1.89457202
894,333,6909,0.703022838
895,335,5522,2.16367507
896,335,2084,0.9150967
897,335,3112,1.8299365
898,335,6241,1.58873057
899,335,6416,1.50667763
900,335,657,1.25549483
901,335,2383,1.31711185
902,335,1308,0.165100023
903,337,5073,0.687156796
904,338,65,0.252696812
905,338,7136,0.820228517
906,339,6026,1.14695334
907,341,610,0.805860937
908,341,238,1.83044481
909,341,3955,1.64309573
910,341,3959,1.47321033
911,341,2750,1.17816663
912,341,2303,1.60181952
913,341,5585,-0.744242668
914,341,4660,1.22974455
915,341,3010,1.36082745
916,343,6026,1.27507126
917,344,4640,0.519718885
918,344,682,1.60486317
919,344,2510,1.67064524
920,344,4715,1.48500109
921,344,2527,1.93694973
922,344,1075,1.50054777
923,344,4807,0.121648125
924,344,4605,1.54068792
925,344,4849,0.351162374
926,345,3791,1.27358294
927,346,3936,1.26000869
928,346,4768,0.163618699
929,346,5351,0.89115715
930,346,5463,1.54562557
931,346,6839,0.551912904
932,346,5639,1.74130034
933,346,6286,1.0947032
934,347,162,1.11888278
935,347,7233,1.69596601
936,347,2612,1.21917844
937,347,6540,1.39678478
938,349,3387,1.47004068
939,350,3858,1.05115664
940,350,2303,1.89373589
941,350,4113,1.14340889
942,351,5414,0.995103002
943,351,3000,0.852865875
944,351,3477,0.298648596
945,351,3334,0.636773825
946,351,792,1.50440788
947,351,453,0.675828755
948,351,45,1.12659121
949,351,6268,0.934007943
950,351,3705,0.203562498
951,352,149,-0.878822565
952,352,199,-0.84723568
953,355,5201,1.66632056
954,355,4569,-0.323390275
955,356,992,-1.02130926
956,356,4577,0.699622571
957,356,5720,-1.07517481
958,357,6676,-0.934779406
959,357,6368,1.53981602
960,362,213,1.32707214
961,362,5109,0.956760705
962,362,7235,0.778288364
963,362,1280,-0.0278823487
964,362,3897,0.732966065
965,363,453,-1.22472882
966,365,2986,1.56955576
967,366,6573,-1.3473829
968,366,6573,-1.3473829
969,366,2551,1.342839
970,366,4313,1.30829811
971,366,364,1.70518363
972,367,5725,-0.932924628
973,368,2303,1.59472895
974,370,2631,1.59743249
975,370,4283,1.99377418
976,370,6551,-0.839674532
977,370,6551,-0.839674532
978,370,3551,1.07454884
979,370,6418,1.25384772
980,371,6921,1.39397812
981,371,3587,1.33077264
982,372,6001,1.84038126
983,372,6191,1.97704577
984,372,6398,1.2066648
985,372,3234,1.92257345
986,379,7322,-0.967366815
987,379,3706,-1.06487584
988,380,3383,1.51010895
989,380,1861,1.59273672
990,382,601,0.660288513
991,382,681,1.56362665
992,382,5169,1.21233451
993,382,3885,0.0549091883
994,382,347,0.900696993
995,382,1007,0.429876655
996,382,4087,1.4459908
997,382,3182,-0.661027133
998,383,4163,0.992716432
999,383,4569,-0.350771129
1000,383,4569,-0.350771129
1001,384,945,-0.0191919133
1002,384,1725,1.18846583
1003,384,6439,1.7671051
1004,385,1707,1.33458221
1005,385,143,-1.0703125
1006,385,5948,1.79845393
1007,386,445,2.35272527
1008,386,3369,0.613913417
1009,388,2160,1.16723824
1010,388,29,0.717909336
1011,388,3951,0.712990403
1012,388,185,0.669328868
1013,389,4063,1.41199338
1014,389,4190,-1.07365656
1015,389,370,-1.00073099
1016,389,3325,-1.05452967
1017,389,370,0.833443999
1018,389,1189,-1.02085125
1019,389,4680,-0.971123815
1020,389,2958,-1.07288969
1021,389,6769,-1.22946584
1022,389,669,-1.0324353
1023,391,4004,1.25208008
1024,391,2231,0.699729204
1025,391,3159,1.34701705
1026,391,3155,1.03156722
1027,393,7196,0.246404558
1028,395,2544,0.697537184
1029,395,2819,0.444066465
1030,396,2002,1.18316627
1031,396,7261,0.135389879
1032,396,445,2.02570152
1033,396,4771,-0.195749238
1034,398,933,0.444778264
1035,398,722,0.423076987
1036,398,67,1.73071373
1037,398,5374,1.56845784
1038,399,2383,1.2389313
1039,399,2962,1.28970647
1040,399,5920,0.213631913
1041,400,1656,1.08468986
1042,400,2399,0.883980036
1043,400,3299,0.73864013
1044,403,1412,1.10285497
1045,405,453,-1.21856475
1046,405,3430,1.10072291
1047,405,2076,0.91187346
1048,405,3310,2.26858187
1049,406,682,1.43111765
1050,407,3844,2.06361556
1051,408,3393,0.881333292
1052,408,3129,1.49601173
1053,408,5399,-0.339748055
1054,408,3232,0.953058481
1055,409,4081,1.93014324
1056,409,6888,1.83334255
1057,409,1737,1.69607615
1058,409,4552,1.48787701
1059,409,2053,1.20247293
1060,409,7172,-1.2449733
1061,409,232,1.87942457
1062,411,1679,-0.425577462
1063,412,2786,1.0683229
