user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
24167,3018,20220430,1200,1651290911794,0,0,0,0,0,0,0,2727,208160,0,0,0,0,1
24031,4768,20220430,1200,1651290914393,1,0,0,0,0,0,1,23838,66500,0,0,0,0,1
12043,3697,20220430,1200,1651290915966,0,0,0,0,0,0,0,0,49550,0,0,0,0,0
1155,6079,20220430,1200,1651290919865,0,0,0,0,0,0,0,1349,171733,0,0,0,0,1
6546,171,20220430,1200,1651290925253,1,0,0,0,0,0,1,22017,252133,0,0,0,0,1
24526,76,20220430,1200,1651290931119,0,0,0,0,0,0,0,889,49520,0,0,0,0,1
4582,473,20220430,1200,1651290932856,1,1,0,0,0,0,0,11862,0,0,0,1,0,1
9574,2594,20220430,1200,1651290938997,0,0,0,0,0,0,0,4572,0,0,0,0,0,1
7696,4436,20220430,1200,1651290939977,1,0,0,0,0,0,1,104430,219900,0,0,0,0,1
993,5868,20220430,1200,1651290944328,1,0,0,0,0,0,0,8394,179679,0,0,0,0,1
991,1038,20220430,1200,1651290946217,0,0,0,0,0,0,0,2187,12900,0,0,0,0,1
12036,5152,20220430,1200,1651290948037,0,0,0,0,0,0,0,1815,24700,0,0,0,0,1
22548,3238,20220430,1200,1651290948807,0,0,0,0,0,0,0,3750,12971,0,0,0,0,1
2530,1114,20220430,1200,1651290951792,0,0,0,0,0,0,0,0,126666,0,0,0,0,0
17327,5147,20220430,1200,1651290953051,0,0,0,0,0,0,0,4545,96633,0,0,0,0,1
23058,6683,20220430,1200,1651290954050,0,0,0,0,0,0,0,3849,229200,0,0,0,0,1
23742,2958,20220430,1200,1651290962360,0,0,0,0,0,0,0,0,160800,0,0,0,0,0
12265,221,20220430,1200,1651290963124,0,0,0,0,0,0,0,3799,14233,0,0,0,0,1
18917,4130,20220430,1200,1651290972354,1,0,0,0,0,0,1,23289,18900,0,0,0,0,4
5548,29,20220430,1200,1651290977478,0,0,0,0,0,0,0,1532,200000,0,0,0,0,1
4713,6682,20220430,1200,1651290978711,0,0,0,0,0,0,0,2552,144040,0,0,0,0,1
17195,3315,20220430,1200,1651290981964,0,0,0,0,0,0,0,4790,270640,0,0,0,0,1
18281,5691,20220430,1200,1651290985236,0,0,0,0,0,0,0,1697,102300,0,0,0,0,1
10143,6775,20220430,1200,1651290990594,1,0,0,0,0,0,1,76154,420483,0,0,0,0,1
8728,5729,20220430,1200,1651290992509,1,0,0,0,0,0,1,7951,5200,0,0,0,0,2
10198,145,20220430,1200,1651290993892,1,0,0,0,0,0,1,53492,109916,0,0,0,0,1
17110,5603,20220430,1200,1651290996163,1,0,0,0,0,0,1,33593,283783,0,0,0,0,1
2024,6433,20220430,1200,1651290997747,0,0,0,0,0,0,0,5003,139873,0,0,0,0,1
12127,3613,20220430,1200,1651290998234,0,0,0,0,0,0,0,2563,33833,0,0,0,0,1
17624,3325,20220430,1200,1651290998533,0,0,0,0,0,0,0,0,56900,0,0,0,0,0
8810,2347,20220430,1200,1651291001449,1,0,0,0,0,0,1,39790,38033,0,0,0,0,2
4944,6019,20220430,1200,1651291005097,0,0,0,0,0,0,0,0,79716,0,0,0,0,0
1134,5298,20220430,1200,1651291005503,1,0,0,0,0,0,0,8925,292080,0,0,0,0,1
19480,2904,20220430,1200,1651291008205,0,0,0,0,0,0,0,3457,26566,0,0,0,0,1
20871,1749,20220430,1200,1651291010131,0,0,0,0,0,0,0,3210,102320,0,0,0,0,1
18098,445,20220430,1200,1651291012075,0,0,0,0,0,0,0,5370,6766,0,0,0,0,1
16433,222,20220430,1200,1651291021211,1,0,0,0,0,0,1,37604,289866,0,0,0,0,1
17852,2132,20220430,1200,1651291023132,1,0,0,0,0,0,1,19562,14700,0,0,0,0,1
25634,3218,20220430,1200,1651291026244,0,0,0,0,0,0,0,1456,23324,0,0,0,0,1
1729,4955,20220430,1200,1651291026917,0,0,0,0,0,0,0,1768,13200,0,0,0,0,1
12662,1957,20220430,1200,1651291027612,0,0,0,0,0,0,0,4211,55900,0,0,0,0,1
6516,3018,20220430,1200,1651291030239,1,0,0,0,0,0,1,129927,208160,0,0,0,0,1
4809,6423,20220430,1200,1651291030455,1,0,0,0,0,0,1,78985,79450,0,0,0,0,1
3568,1133,20220430,1200,1651291030796,1,0,0,0,0,0,1,10943,10724,0,0,0,0,1
15950,2747,20220430,1200,1651291031844,1,0,0,0,0,0,1,312968,309740,0,0,0,0,1
961,5877,20220430,1200,1651291042177,1,0,0,0,0,0,1,20379,276520,0,5317,0,0,1
19485,5137,20220430,1200,1651291055677,1,0,0,0,0,0,1,31707,191791,0,0,0,0,1
7201,6268,20220430,1200,1651291066401,0,0,0,0,0,0,0,964,10066,0,0,0,0,1
16958,468,20220430,1200,1651291072301,1,0,0,0,0,0,1,46905,95100,0,0,0,0,1
15790,909,20220430,1200,1651291072946,1,0,0,0,0,0,1,183486,183200,0,0,0,0,2
25533,2614,20220430,1200,1651291073634,1,0,0,0,0,0,1,128411,396300,0,0,0,0,4
8605,2963,20220430,1200,1651291076321,1,0,0,0,0,0,0,9991,10233,0,0,0,0,1
1759,5991,20220430,1200,1651291079327,1,0,0,0,0,0,1,10787,10066,0,0,0,0,1
9459,4672,20220430,1200,1651291082006,0,0,0,0,0,0,0,1567,28200,0,0,0,0,1
11793,1033,20220430,1200,1651291085009,0,0,0,0,0,0,0,1627,20583,0,0,0,0,1
20948,1486,20220430,1200,1651291086800,1,0,0,0,0,0,1,58496,131066,0,0,0,0,1
16391,2303,20220430,1200,1651291089822,0,0,0,0,0,0,0,3631,25933,0,0,0,0,1
7568,1748,20220430,1200,1651291090982,1,0,0,0,0,0,0,9113,126400,0,0,0,0,1
15232,6342,20220430,1200,1651291097257,1,0,0,0,0,0,1,64381,180160,0,0,0,0,1
27127,4656,20220430,1200,1651291098133,1,0,0,0,0,0,0,8897,12133,0,0,0,0,1
18580,2737,20220430,1200,1651291098169,0,0,0,0,0,0,0,2185,146016,0,0,0,0,1
21265,909,20220430,1200,1651291099851,0,0,0,0,0,0,0,969,183200,0,0,0,0,1
26200,748,20220430,1200,1651291103784,0,0,0,0,0,0,0,1190,0,0,0,0,0,1
12784,6888,20220430,1200,1651291108448,1,0,0,0,0,0,1,107327,104240,0,0,0,0,1
1577,1486,20220430,1200,1651291114853,1,0,0,0,0,0,1,91985,131066,0,0,0,0,1
26061,4501,20220430,1200,1651291119054,1,0,0,0,0,0,1,111141,117366,0,0,0,0,1
14131,2790,20220430,1200,1651291124731,1,0,0,0,0,0,1,60741,49800,0,10199,0,0,1
10147,6989,20220430,1200,1651291131993,1,0,1,0,0,0,0,15224,39700,0,0,0,0,1
27160,5347,20220430,1200,1651291136391,0,0,0,0,0,0,0,2430,15033,0,0,0,0,1
8112,5168,20220430,1200,1651291136661,1,0,0,0,0,0,0,14704,120206,0,0,0,0,1
2003,7136,20220430,1200,1651291137337,0,0,0,0,0,0,0,1882,259066,0,0,0,0,1
18940,7136,20220430,1200,1651291152291,1,0,0,0,0,0,0,7029,259066,0,0,0,0,1
13263,3018,20220430,1200,1651291157862,0,0,0,0,0,0,0,5501,208160,0,0,0,0,1
20917,6498,20220430,1200,1651291160540,0,0,0,0,0,0,0,1624,14466,0,0,0,0,1
3137,748,20220430,1200,1651291168464,1,0,0,0,0,0,0,17480,0,0,0,1,0,1
7828,3522,20220430,1200,1651291168560,1,0,0,0,0,0,1,21505,62000,0,0,0,0,1
5350,6701,20220430,1200,1651291170323,1,0,0,0,0,0,0,9124,33533,0,0,0,0,1
24515,4734,20220430,1200,1651291172133,1,0,0,0,0,0,1,76421,74033,0,0,0,0,1
14520,6884,20220430,1200,1651291174785,1,0,0,0,0,0,0,13051,74120,0,8501,0,0,1
14520,1206,20220430,1200,1651291174785,1,0,0,0,0,0,1,24275,129000,0,0,0,0,1
26091,2533,20220430,1200,1651291187378,1,0,0,0,0,0,0,9953,79350,0,0,0,0,1
22344,2158,20220430,1200,1651291188114,1,0,0,0,0,0,1,10486,10333,0,0,0,0,1
7730,3352,20220430,1200,1651291189337,1,0,0,0,0,0,1,40035,37633,0,0,0,0,4
14470,1621,20220430,1200,1651291195323,0,0,0,0,0,0,0,1691,21833,0,0,0,0,1
12015,3216,20220430,1200,1651291197319,0,0,0,0,0,0,0,0,185600,0,0,0,0,8
6495,1164,20220430,1200,1651291198128,1,0,0,0,0,0,1,136286,141416,0,0,1,0,1
25891,6273,20220430,1200,1651291199573,0,0,0,0,0,0,0,1696,154716,0,0,0,0,1
25246,6885,20220430,1200,1651291201806,1,0,0,0,0,0,1,58912,57100,0,0,0,0,1
11418,2586,20220430,1200,1651291207834,1,0,0,0,0,0,0,8803,13016,0,0,0,0,1
10404,3298,20220430,1200,1651291208457,0,0,0,0,0,0,0,3411,31033,0,0,0,0,1
19480,1236,20220430,1200,1651291209340,1,0,0,0,0,0,0,10623,54958,0,0,0,0,1
3455,2949,20220430,1200,1651291209392,1,0,0,0,0,0,1,47558,46033,0,0,0,0,1
17110,6504,20220430,1200,1651291209570,1,0,0,0,0,0,0,11980,67333,0,0,0,0,1
7887,3715,20220430,1200,1651291211347,0,0,0,0,0,0,0,0,28633,0,0,0,0,0
823,3325,20220430,1200,1651291220976,0,0,0,0,0,0,0,2880,56900,0,0,0,0,1
3394,5159,20220430,1200,1651291224980,0,0,0,0,0,0,0,2645,221733,0,0,0,0,1
4022,837,20220430,1200,1651291226276,0,0,0,0,0,0,0,0,233466,0,0,0,0,0
26365,6551,20220430,1200,1651291228768,0,0,0,0,0,0,0,1799,281100,0,0,0,0,6
26365,6551,20220430,1200,1651291228768,0,0,0,0,0,0,0,1799,281100,0,0,0,0,6
23999,5841,20220430,1200,1651291229213,0,0,0,0,0,0,0,901,96266,0,0,0,0,6
23999,5841,20220430,1200,1651291229213,0,0,0,0,0,0,0,901,96266,0,0,0,0,6
26478,7257,20220430,1200,1651291233881,0,0,0,0,0,0,0,1124,348916,0,0,0,0,1
18853,2121,20220430,1200,1651291234180,1,0,0,0,0,0,1,136505,125516,0,0,0,0,1
2743,893,20220430,1200,1651291241126,1,0,0,0,0,0,1,16615,14533,0,0,0,0,1
9459,5928,20220430,1200,1651291241846,0,0,0,0,0,0,0,1237,7450,0,0,0,0,6
9459,5928,20220430,1200,1651291241846,0,0,0,0,0,0,0,1237,7450,0,0,0,0,6
23142,6342,20220430,1200,1651291246048,0,0,0,0,0,0,0,3990,180160,0,0,0,0,1
4473,2921,20220430,1200,1651291247661,0,0,0,0,0,0,0,1873,12916,0,0,0,0,6
4473,2921,20220430,1200,1651291247661,0,0,0,0,0,0,0,1873,12916,0,0,0,0,6
27025,2980,20220430,1200,1651291250282,1,0,0,0,0,0,1,25762,251633,0,0,0,0,1
722,4113,20220430,1200,1651291255812,0,0,0,0,0,0,0,5076,283920,0,0,0,0,1
15448,4451,20220430,1200,1651291260636,1,0,0,0,0,0,1,130830,147566,0,0,0,0,1
7491,179,20220430,1200,1651291264775,0,0,0,0,0,0,0,1382,112466,0,0,0,0,1
7705,2395,20220430,1200,1651291268730,0,0,0,0,0,0,0,3920,127600,0,0,0,0,1
993,860,20220430,1200,1651291270444,1,0,0,0,0,0,0,13963,14000,0,0,0,0,1
6137,2562,20220430,1200,1651291270532,1,0,0,0,0,0,1,44649,178966,0,0,0,0,1
8980,7277,20220430,1200,1651291283717,0,0,0,0,0,0,0,3283,123766,0,0,0,0,1
3617,1186,20220430,1200,1651291284496,1,0,0,0,0,0,0,9342,221133,0,0,0,0,9
9665,627,20220430,1200,1651291285792,1,0,0,0,0,0,1,161951,161316,0,0,0,0,1
7060,792,20220430,1200,1651291291225,1,0,0,0,0,0,0,8538,12266,0,0,0,0,1
20729,6718,20220430,1200,1651291301742,1,0,0,0,0,0,1,29006,24650,0,0,0,0,4
702,3681,20220430,1200,1651291302013,0,0,0,0,0,0,0,700,7600,0,0,0,0,1
15985,4270,20220430,1200,1651291311211,0,0,0,0,0,0,0,923,6933,0,0,0,0,4
21874,1744,20220430,1200,1651291311410,0,0,0,0,0,0,0,2325,28800,0,0,0,0,1
3587,4113,20220430,1200,1651291312317,0,0,0,0,0,0,0,1891,283920,0,0,0,0,1
2508,1269,20220430,1200,1651291316783,0,0,0,0,0,0,0,0,95116,0,0,0,0,0
13422,4004,20220430,1200,1651291320089,1,0,0,0,0,0,0,12744,143700,0,0,0,0,1
2425,627,20220430,1200,1651291332271,0,0,0,0,0,0,0,5181,161316,0,0,0,0,1
5409,1613,20220430,1200,1651291341561,1,0,0,0,0,0,1,125547,122300,0,0,0,0,1
6527,3624,20220430,1200,1651291361304,1,0,0,0,0,0,0,7268,151233,0,0,0,0,1
21798,627,20220430,1200,1651291363491,0,0,0,0,0,0,0,3290,161316,0,0,0,0,1
10216,4990,20220430,1200,1651291366206,1,0,0,0,0,0,1,34693,32033,0,0,0,0,4
14329,1184,20220430,1200,1651291374447,0,0,0,0,0,0,0,1681,192225,0,0,0,0,1
14172,3221,20220430,1200,1651291375024,0,0,0,0,0,0,0,1628,28840,0,0,0,0,1
6092,3430,20220430,1200,1651291377693,1,0,0,0,0,0,1,12065,10833,0,3158,0,0,1
16145,3913,20220430,1200,1651291382751,1,0,0,0,0,0,1,20605,154988,0,0,0,0,1
8937,5952,20220430,1200,1651291384629,1,0,0,0,0,0,1,67826,207816,0,0,0,0,1
18839,3279,20220430,1200,1651291384829,0,0,0,0,0,0,0,0,73500,0,0,0,0,0
14288,6974,20220430,1200,1651291389138,1,0,0,0,0,0,1,38459,72100,0,0,0,0,1
66,4411,20220430,1200,1651291390670,0,0,0,0,0,0,0,5258,62400,0,0,0,0,1
18119,6589,20220430,1200,1651291393111,0,0,0,0,0,0,0,3424,0,0,0,0,0,1
26735,4543,20220430,1200,1651291393441,0,0,0,0,0,0,0,1194,41600,0,0,0,0,1
5701,6291,20220430,1200,1651291394185,1,0,0,0,0,0,1,41072,286166,0,0,0,0,1
24777,3817,20220430,1200,1651291397717,0,0,0,0,0,0,0,2101,164080,0,0,0,0,1
10650,6181,20220430,1200,1651291405549,1,0,0,0,0,0,1,50333,104120,0,0,0,0,1
16326,827,20220430,1200,1651291405677,0,0,0,0,0,0,0,0,239816,0,0,0,0,0
538,2076,20220430,1200,1651291410806,1,1,0,1,0,0,1,30875,19000,0,9587,0,0,1
18843,4644,20220430,1200,1651291411043,1,0,0,0,0,0,1,15338,14366,0,0,0,0,2
25255,271,20220430,1200,1651291422018,1,0,0,0,0,0,1,40076,38700,0,1881,0,0,1
21912,3774,20220430,1200,1651291427391,1,0,0,0,0,0,1,179457,265720,0,0,0,0,1
6672,7335,20220430,1200,1651291427626,1,0,0,0,0,0,0,7558,12466,0,0,0,0,1
23865,962,20220430,1200,1651291428066,0,0,0,0,0,0,0,3757,125033,0,0,0,0,1
88,6237,20220430,1200,1651291432330,1,0,0,0,0,0,0,9598,12400,0,0,0,0,1
10733,3936,20220430,1200,1651291440137,1,0,0,0,0,0,1,45229,46283,0,0,0,0,1
7180,347,20220430,1200,1651291444599,1,0,0,0,0,0,1,45272,85400,0,0,0,0,1
19425,6210,20220430,1200,1651291445356,1,0,0,0,0,0,1,12783,9266,0,0,0,0,4
19671,3369,20220430,1200,1651291445485,0,0,0,0,0,0,0,1305,276620,0,0,0,0,1
342,2303,20220430,1200,1651291448181,1,1,0,0,0,0,1,28497,25933,0,0,0,0,4
205,5159,20220430,1200,1651291452333,1,0,0,0,0,0,0,7942,221733,0,0,0,0,1
5189,2986,20220430,1200,1651291452724,0,0,0,0,0,0,0,1336,8666,0,0,0,0,1
6273,6898,20220430,1200,1651291453658,1,0,0,0,0,0,0,13433,81241,0,0,0,0,1
6623,2188,20220430,1200,1651291454490,0,0,0,0,0,0,0,1222,88788,0,0,0,0,6
6623,2188,20220430,1200,1651291454490,0,0,0,0,0,0,0,1222,88788,0,0,0,0,6
11692,1668,20220430,1200,1651291455044,0,0,0,0,0,0,0,4420,216360,0,0,0,0,1
19288,3673,20220430,1200,1651291457419,1,0,0,0,0,0,1,10425,9133,0,0,0,0,1
4059,6683,20220430,1200,1651291461428,1,0,0,0,0,0,1,232987,229200,0,0,1,0,2
879,1912,20220430,1200,1651291472776,0,0,0,0,0,0,0,287,350733,0,0,0,0,1
8631,2303,20220430,1200,1651291478577,1,0,0,0,0,0,1,42508,25933,0,0,0,0,1
19087,3718,20220430,1200,1651291482974,0,0,0,0,0,0,0,2835,235966,0,0,0,0,1
10635,6968,20220430,1200,1651291483595,0,0,0,0,0,0,0,1737,72266,0,0,0,0,1
21301,4870,20220430,1200,1651291484219,1,0,0,0,0,0,1,160095,262266,0,0,0,0,1
14393,7253,20220430,1200,1651291485622,0,0,0,0,0,0,0,2582,122583,0,0,0,0,1
13761,4672,20220430,1200,1651291487043,0,0,0,0,0,0,0,3263,28200,0,0,0,0,1
12662,7521,20220430,1200,1651291490751,1,0,0,0,0,0,1,22287,169950,0,0,0,0,1
11050,2544,20220430,1200,1651291492700,1,0,0,0,0,0,1,16657,14500,0,0,0,0,1
5661,29,20220430,1200,1651291496378,1,0,0,0,0,0,1,34800,200000,0,0,0,0,1
17049,2871,20220430,1200,1651291503633,1,0,0,0,0,0,0,9960,65766,0,0,0,0,1
15556,627,20220430,1200,1651291504123,1,1,0,0,0,0,1,163640,161316,0,0,1,0,1
21209,2775,20220430,1200,1651291506291,0,0,0,0,0,0,0,917,0,0,0,0,0,2
1947,2751,20220430,1200,1651291508615,0,0,0,0,0,0,0,939,29366,0,0,0,0,1
306,947,20220430,1200,1651291511391,1,0,0,0,0,0,1,26650,12800,0,0,0,0,1
8754,6181,20220430,1200,1651291513646,1,0,0,0,0,0,1,107490,104120,0,0,0,0,1
2964,3936,20220430,1200,1651291519130,1,0,0,0,0,0,0,17128,46283,0,0,0,0,1
24450,527,20220430,1200,1651291527197,1,0,0,0,0,0,1,23600,10388,0,0,0,0,6
24450,527,20220430,1200,1651291527197,1,0,0,0,0,0,1,23600,10388,0,0,0,0,6
15666,441,20220430,1200,1651291528421,0,0,0,0,0,0,0,0,85183,0,0,0,0,0
9528,527,20220430,1200,1651291528635,0,0,0,0,0,0,0,1502,10388,0,0,0,0,6
9528,527,20220430,1200,1651291528635,0,0,0,0,0,0,0,1502,10388,0,0,0,0,6
8849,732,20220430,1200,1651291530635,0,0,0,0,0,0,0,1114,284172,0,0,0,0,1
21398,5789,20220430,1200,1651291539598,1,0,0,0,0,0,1,65132,65099,0,0,0,0,1
20314,5674,20220430,1200,1651291543518,1,0,0,0,0,0,0,13094,59666,0,0,0,0,4
16353,5553,20220430,1200,1651291549257,0,0,0,0,0,0,0,712,21960,0,0,0,0,1
9476,1184,20220430,1200,1651291551777,0,0,0,0,0,0,0,3049,192225,0,0,0,0,1
13341,3761,20220430,1200,1651291556238,0,0,0,0,0,0,0,2391,69750,0,0,0,0,1
17280,3239,20220430,1200,1651291558376,1,0,0,0,0,0,1,39831,145266,0,0,0,0,1
7996,4113,20220430,1200,1651291559248,1,0,0,0,0,0,0,16419,283920,0,0,0,0,1
2336,597,20220430,1200,1651291562140,1,0,0,0,0,0,1,49856,46766,0,0,0,0,1
24056,1976,20220430,1200,1651291565916,1,0,0,0,0,0,1,33830,19040,0,3014,0,0,1
7131,2790,20220430,1200,1651291568609,1,0,0,0,0,0,1,32018,49800,0,0,0,0,1
1868,7036,20220430,1200,1651291570907,0,0,0,0,0,0,0,3086,33840,0,0,0,0,1
18007,658,20220430,1200,1651291573312,0,0,0,0,0,0,0,2964,56760,0,0,0,0,1
18698,6418,20220430,1200,1651291576025,1,0,0,0,0,0,0,7547,78240,0,0,0,0,1
19648,4113,20220430,1200,1651291576337,1,0,0,0,0,0,0,7875,283920,0,0,0,0,2
17385,4506,20220430,1200,1651291578363,0,0,0,0,0,0,0,1223,22566,0,0,0,0,1
3137,6589,20220430,1200,1651291580268,0,0,0,0,0,0,0,1514,0,0,0,0,0,1
6169,6510,20220430,1200,1651291582116,0,0,0,0,0,0,0,4200,287333,0,0,0,0,1
24870,5029,20220430,1200,1651291583732,1,0,0,0,0,0,1,80477,308716,0,0,0,0,1
25068,3999,20220430,1200,1651291589173,1,0,0,0,0,0,0,12288,96800,0,0,0,0,1
14806,6019,20220430,1200,1651291589319,0,0,0,0,0,0,0,1636,79716,0,0,0,0,1
23358,6282,20220430,1200,1651291601418,0,0,0,0,0,0,0,1580,11533,0,0,0,0,1
19331,1100,20220430,1200,1651291602983,1,0,0,0,0,0,0,15241,246366,0,0,0,0,1
13263,868,20220430,1200,1651291605645,1,0,0,0,0,0,1,60852,200733,0,11040,0,0,1
23384,5852,20220430,1200,1651291607035,0,0,0,0,0,0,0,0,162800,0,0,0,0,0
9871,4549,20220430,1200,1651291610711,1,0,0,0,0,0,0,10770,102796,0,0,0,0,1
11750,5524,20220430,1200,1651291610791,0,0,0,0,0,0,0,0,111283,0,0,0,0,0
1003,1668,20220430,1200,1651291611456,1,0,0,0,0,0,1,22303,216360,0,0,0,0,1
23384,2303,20220430,1200,1651291612399,0,0,0,0,0,0,0,0,25933,0,0,0,0,0
11568,3504,20220430,1200,1651291612654,0,0,0,0,0,0,0,5557,198666,0,0,0,0,1
13456,3888,20220430,1200,1651291612909,0,0,0,0,0,0,0,1207,113100,0,0,0,0,1
21915,4856,20220430,1200,1651291621670,0,0,0,0,0,0,0,0,335400,0,0,0,0,0
25108,2968,20220430,1200,1651291624724,0,0,0,0,0,0,0,1577,199316,0,0,0,0,1
4723,5591,20220430,1200,1651291628721,0,0,0,0,0,0,0,2463,11066,0,0,0,0,1
8011,3255,20220430,1200,1651291635177,0,0,0,0,0,0,0,4834,88833,0,0,0,0,1
22003,4013,20220430,1200,1651291635841,0,0,0,0,0,0,0,1755,339440,0,0,0,0,1
18621,6423,20220430,1200,1651291642961,1,0,0,0,0,0,0,8564,79450,0,0,0,0,1
10347,3234,20220430,1200,1651291646888,1,0,0,0,0,0,1,99768,99399,0,0,0,0,1
8605,2999,20220430,1200,1651291647649,1,0,0,0,0,0,0,12727,115000,0,0,0,0,1
6859,3357,20220430,1200,1651291649221,0,0,0,0,0,0,0,6388,76483,0,0,0,0,1
20701,4569,20220430,1200,1651291652482,0,0,0,0,0,0,0,1585,57166,0,0,0,0,6
20701,4569,20220430,1200,1651291652482,0,0,0,0,0,0,0,1585,57166,0,0,0,0,6
8608,2982,20220430,1200,1651291657312,0,0,0,0,0,0,0,1514,250366,0,0,0,0,1
20067,2383,20220430,1200,1651291657743,1,0,0,0,0,0,1,44817,218800,0,0,0,0,1
11903,2407,20220430,1200,1651291657977,1,0,0,0,0,0,1,64523,18816,0,0,0,0,1
12105,1489,20220430,1200,1651291664592,1,0,0,0,0,0,1,10857,10133,0,0,0,0,1
1935,7160,20220430,1200,1651291666009,1,0,0,0,0,0,1,16775,12733,0,0,0,0,4
4809,821,20220430,1200,1651291666432,1,0,0,0,0,0,1,32980,57933,0,0,0,0,1
1307,2962,20220430,1200,1651291666976,0,0,0,0,0,0,0,2242,69708,0,0,0,0,1
13456,3334,20220430,1200,1651291668076,0,0,0,0,0,0,0,849,52916,0,0,0,0,1
23497,6166,20220430,1200,1651291668269,1,0,0,0,0,0,1,38302,253833,0,2205,0,0,1
23922,360,20220430,1200,1651291668819,1,0,0,0,0,0,0,8485,554400,0,0,0,0,1
3218,5034,20220430,1200,1651291677148,0,0,0,0,0,0,0,1009,185933,0,0,0,0,1
13902,627,20220430,1200,1651291677931,1,0,0,0,0,0,1,70880,161316,0,0,0,0,1
26066,638,20220430,1200,1651291681588,0,0,0,0,0,0,0,3054,122962,0,0,0,0,1
20407,3018,20220430,1200,1651291681600,0,0,0,0,0,0,0,5464,208160,0,0,0,0,1
12169,3947,20220430,1200,1651291684853,0,0,0,0,0,0,0,2056,16316,0,0,0,0,1
836,2041,20220430,1200,1651291685674,0,0,0,0,0,0,0,0,252200,0,0,0,0,1
2157,6321,20220430,1200,1651291686028,1,0,0,0,0,0,0,12703,48620,0,0,0,0,1
6494,4332,20220430,1200,1651291686437,1,0,0,0,0,0,1,163153,163000,0,0,0,0,1
2209,6932,20220430,1200,1651291688128,1,0,0,0,0,0,1,26308,67080,0,0,0,0,1
12851,1054,20220430,1200,1651291688928,0,0,0,0,0,0,0,4821,30433,0,0,0,0,1
11424,682,20220430,1200,1651291689639,1,0,0,0,0,0,1,37359,87240,0,0,0,0,1
26829,462,20220430,1200,1651291689938,0,0,0,0,0,0,0,3948,166200,0,0,0,0,1
5707,7287,20220430,1200,1651291690702,1,0,0,0,0,0,1,50106,215550,0,0,0,0,1
19480,1103,20220430,1200,1651291692464,0,0,0,0,0,0,0,2433,108650,0,0,0,0,6
19480,1103,20220430,1200,1651291692464,0,0,0,0,0,0,0,2433,108650,0,0,0,0,6
26511,6342,20220430,1200,1651291695479,0,0,0,0,0,0,0,2038,180160,0,0,0,0,1
14312,3614,20220430,1200,1651291710900,0,0,0,0,0,0,0,0,601500,0,0,0,0,0
