row_id,user_id,video_id,score
227,80,6413,1.03338766
228,81,7336,1.85289383
229,81,6303,1.08680105
230,82,1298,2.31771994
231,82,7072,-1.84634614
232,82,2510,1.88958478
233,82,2207,1.77999485
234,83,1754,1.61947155
235,83,1489,2.01394987
236,83,1344,1.57188129
237,83,3670,0.792572141
238,83,2963,0.437560648
239,83,3876,-1.59833109
240,83,3936,1.39097774
241,83,2030,1.67366755
242,83,6268,1.35844529
243,83,2395,1.06638825
244,84,4003,1.67911482
245,86,2383,1.41100919
246,86,6989,2.17913127
247,88,419,-0.878500462
248,88,419,-0.878500462
249,88,220,0.16700837
250,88,1264,-0.561434925
251,88,3936,1.04551899
252,91,5808,1.13978565
253,92,3982,2.21013427
254,92,4644,1.29813159
255,92,3352,1.67247689
256,92,2399,0.928411484
257,94,1694,0.0213922709
258,94,1694,0.0213922709
259,96,3959,1.41681933
260,96,3018,0.877218366
261,96,2684,-2.17658043
262,98,7443,1.05968213
263,98,936,0.733460188
264,98,4271,0.565970242
265,98,2041,1.21116829
266,99,4496,1.15990353
267,99,4631,1.22882509
268,99,443,0.908280492
269,99,2257,1.72632611
270,100,3786,0.586703479
271,100,2148,1.94844806
272,100,5866,1.20063007
273,101,1033,0.45462656
274,102,4788,2.07778549
275,102,5618,2.14766908
276,104,5414,1.34079731
277,104,6831,-1.13495088
278,104,4463,-1.5861311
279,104,2995,1.59538388
280,104,2604,-2.22066259
281,104,6969,1.99634469
282,104,7105,0.47853756
283,104,7122,1.73243427
284,106,1588,-0.796798706
285,107,6552,0.753004551
286,107,2981,-1.63831651
287,108,3018,1.26416004
288,108,7233,1.53764153
289,108,4512,0.730167627
290,108,3941,0.517991364
291,108,3955,1.68010759
292,109,6459,0.64015305
293,109,2962,1.09991884
294,109,3603,0.252696157
295,110,4252,1.43086183
296,110,5561,1.14943504
297,111,4172,1.12231481
298,111,5928,-0.659046471
299,111,5928,-0.659046471
300,114,3685,2.74755573
301,114,1964,1.48457813
302,114,3315,1.35641336
303,115,1723,2.61361742
304,115,6884,2.16807079
305,115,333,-0.988778889
306,115,501,1.53576672
307,115,4870,1.61270106
308,118,1788,1.50239253
309,118,1839,-1.61155248
310,119,1522,-0.0265673399
311,120,3393,1.30540967
312,121,5733,2.09939456
313,122,4636,1.21659255
314,122,3557,0.684389055
315,122,2790,0.91908133
316,122,1754,0.926188827
317,122,1164,0.165323779
318,122,2303,1.22414029
319,122,6488,0.699884117
320,122,5822,0.0974574089
321,122,3175,1.07159865
322,124,6551,-0.935009122
323,124,6551,-0.935009122
324,125,655,1.56143177
325,125,3969,0.934456825
326,125,29,0.774643779
327,125,5641,1.56617582
328,125,4814,1.41805243
329,125,2383,1.27557743
330,125,1217,-1.4826622
331,125,2510,1.73814607
332,125,3369,-0.893475533
333,125,194,-2.59521413
334,125,2678,-2.52719021
335,126,5849,1.38459361
336,126,3581,2.18492794
337,126,2399,1.48499668
338,127,7247,-1.36517227
339,129,2867,0.958722234
340,129,6291,0.898451567
341,129,6132,-0.430958658
342,130,4603,1.51394749
343,130,3706,1.31320786
344,130,324,0.969509244
345,132,509,1.23745894
346,132,7160,0.873483539
347,132,4904,0.949508429
348,132,1052,-2.81497741
349,133,459,0.458111823
350,134,4270,2.25166893
351,134,3941,1.02155256
352,135,7449,-0.836006701
353,136,6962,-2.10389495
354,136,5933,-2.71631527
355,136,682,1.89898324
356,136,1749,1.88219488
357,136,2659,2.28022003
358,136,2961,-1.59525025
359,136,7264,2.25424886
360,136,1751,2.11238456
361,136,5787,-2.10277915
362,136,1590,2.28272724
363,137,4113,0.890055358
364,138,6588,0.376948416
365,138,6968,1.26728106
366,138,6397,-0.172875538
367,138,7219,0.324953526
368,138,582,0.87357223
369,138,5284,0.672359943
370,139,6303,0.753870845
371,140,1052,-2.8058567
372,140,6413,0.738335729
373,140,6533,1.00009823
374,142,1483,0.967018366
375,142,2012,0.849899709
376,142,6330,2.27534342
377,142,1486,0.107754849
378,142,3913,1.09027314
379,143,3302,1.34289932
380,144,403,1.10253942
381,144,1668,0.840533495
382,144,5371,1.70078802
383,144,2980,1.12034452
384,144,2465,1.02935696
385,145,2544,0.714200497
386,145,6683,0.686427951
387,146,4644,1.29813159
388,147,4420,1.39705861
389,147,5373,1.69714487
390,147,7129,1.91984236
391,150,1046,0.953808606
392,150,4631,1.10355449
393,150,1957,1.41500032
394,151,4113,1.00071907
395,151,1707,0.964848638
396,151,5045,0.735516369
397,152,886,1.64194775
398,152,5373,1.68036461
399,153,5536,0.909191191
400,153,6718,0.0963720232
401,153,7356,-0.122101039
402,154,6989,1.45186567
403,156,220,0.383775294
404,156,2061,1.15989423
405,157,2544,0.773943901
406,157,6862,1.2059828
407,158,4195,0.919981301
408,158,3685,1.96302366
409,158,2087,1.65702426
410,159,3386,0.644159555
411,159,1577,-1.16956961
412,160,5675,1.84381151
413,160,6678,0.695025921
414,160,5374,2.0431509
415,160,1412,1.27940881
416,160,3623,1.44876361
417,161,1033,0.827057421
418,161,6921,2.11315632
419,161,6809,1.03263378
420,162,3600,0.972912431
421,162,682,1.25438976
422,162,2387,0.363179266
423,163,4113,1.2513504
424,163,2303,1.87603962
425,163,29,1.01557398
426,163,4258,-1.89731705
427,164,6252,-0.639647365
428,166,145,2.16185427
429,167,3018,1.43420506
430,167,7222,0.988072932
431,167,3902,0.760750711
432,168,527,-2.2894733
433,168,2963,0.449816227
434,168,6769,0.571381688
435,168,6687,0.762846768
436,169,3691,1.82594228
437,169,7199,1.01066613
438,169,2945,1.18138671
439,171,157,1.65811741
440,172,6125,0.438771605
441,172,911,1.19470942
442,173,868,0.736591458
443,173,321,0.343121737
444,175,1726,-0.227552384
445,176,2303,2.61360478
446,176,804,1.39040816
447,176,7058,-1.90623128
448,176,3352,2.32557583
449,176,3796,3.03349185
450,176,7160,1.18854356
451,176,2177,-0.80601263
452,176,4322,-1.9371953
453,176,433,-1.76952028
454,176,1911,-1.7199266
455,176,6699,-1.95292282
456,176,6774,1.66098762
457,177,1632,0.435213715
458,178,3629,0.880786896
459,179,2332,0.854102373
460,179,453,0.655667782
461,179,1282,1.52684307
462,179,2202,1.48115695
463,179,4332,1.42160499
464,179,1470,1.12553895
465,179,6975,0.909723401
466,180,1074,0.0118377656
467,181,3128,0.418616205
468,181,4496,1.50779617
469,181,6082,-0.927520216
470,181,1015,1.00693369
471,184,2491,-1.43984294
472,184,5034,-1.54725885
473,184,122,-1.63685822
474,184,3822,-2.10777545
475,184,1695,-2.00285411
476,184,6161,0.252820045
477,184,579,-1.99053001
478,184,2362,-1.62590492
479,184,3501,-1.41839802
480,184,3951,-1.03677714
481,185,2303,1.32363367
482,185,2869,1.44898224
483,185,1957,1.81817245
484,185,5031,1.02567184
485,185,3578,0.962266088
486,186,445,2.17306566
487,186,4636,1.4108032
488,187,2004,1.6663419
489,187,3182,-0.648848772
490,187,3182,-0.648848772
491,187,4569,-1.59557402
492,187,4569,-1.59557402
493,187,6132,-0.955471098
494,187,6132,-0.955471098
495,188,4460,1.68759012
496,188,7107,2.46637321
497,189,6962,-2.01700473
498,189,2949,1.4298445
499,189,3691,1.4301703
500,189,3018,1.41124773
501,190,4339,1.43098426
502,191,3217,0.72920233
503,191,1033,0.39760533
504,191,5034,0.324628085
505,191,527,-0.661527991
506,191,7110,0.459593922
507,192,6504,1.87499285
508,192,4172,1.23763549
509,197,2113,0.959525287
510,197,6531,1.2613405
511,197,509,1.66824412
512,197,6485,0.0850325078
513,198,7335,0.884762287
514,198,6946,1.1911695
515,198,6381,1.72302449
516,198,4166,0.381100237
517,199,299,2.36707306
518,199,2985,0.644742966
519,199,3740,-2.04316068
520,200,299,1.62638652
521,200,1868,1.14142132
522,201,1694,0.0684056804
523,201,708,0.923463285
524,202,3113,1.30528045
525,204,5371,1.7889117
526,204,982,0.973226786
527,204,2957,0.623517513
528,204,1575,1.3299607
529,204,1656,0.71679765
530,204,5346,1.04785967
531,204,6997,0.0626523867
532,204,5513,0.723169148
533,204,6282,1.17911601
534,204,2614,0.247202426
535,204,3339,1.39818013
536,204,382,1.311553
537,204,650,-0.386943519
538,204,1702,1.41567969
539,204,4768,0.0427455604
540,204,1788,1.16795349
541,204,4214,0.537671804
542,205,1693,0.58100009
543,205,703,-0.0464821756
544,205,4946,1.28502131
545,205,3763,1.31209874
546,205,193,1.61357069
547,205,1695,0.835016131
548,205,3670,0.700598121
549,205,6659,1.11400151
550,205,3079,1.45387471
551,205,132,0.120122239
552,205,6436,-1.94262052
553,205,4803,-0.210996956
554,205,5825,-1.65529084
555,205,5446,1.07913852
556,205,6884,1.79870415
557,205,4077,1.08834517
558,205,1109,-1.58179951
559,205,4672,1.52583063
560,205,239,-0.334291875
561,205,6267,0.592423439
562,205,5108,-1.34599566
563,205,3708,-2.64135027
564,205,3083,1.01555681
565,205,2878,1.14094853
566,205,29,0.747568607
567,205,5868,1.05850661
568,205,2383,1.1872431
569,205,2709,-1.33230603
570,205,5553,1.22053015
571,205,1744,1.80727446
572,205,5029,0.787434518
573,205,4737,1.07633555
574,205,2814,0.371245265
575,205,3712,-1.68973124
576,205,2213,-0.629340947
577,205,63,0.951352775
578,205,6222,-1.03623772
579,206,5928,-1.62335968
580,206,5928,-1.62335968
581,206,5796,-1.30390763
582,207,4992,0.0883276463
583,207,7219,0.175397456
584,207,5056,0.90313518
585,207,6553,1.51672113
586,208,4161,2.18098855
587,210,978,-2.57868695
588,210,978,-0.617260218
589,210,978,-0.617260218
590,210,6478,0.770647049
591,210,7378,-1.96153927
592,210,7085,-0.898831606
593,210,3216,-1.08278537
594,210,2431,-0.143165946
595,211,5374,1.49769628
596,211,6860,0.040344283
597,211,4166,-0.169629246
598,211,657,-1.14306843
599,214,4640,0.114771932
600,214,6403,0.613238573
601,215,3210,1.46048212
602,215,2177,1.2773031
603,215,4893,1.46713102
604,215,220,0.0167786926
605,216,6921,1.92539406
606,216,6291,1.64228082
607,216,4941,1.65137696
608,218,3238,1.82777488
609,218,6471,-1.89708412
610,218,832,2.45538306
611,218,3849,1.0725323
612,218,5096,1.77363563
613,218,5603,1.21406972
614,218,4332,2.15936017
615,218,2348,1.99364436
616,218,7336,1.96034431
617,221,527,-2.24790335
618,221,6700,1.77384531
619,221,1894,1.47251105
620,221,4750,-0.784878552
621,221,3159,1.17971826
622,221,3102,1.41004765
623,221,6865,0.0149948075
624,222,53,1.78303099
625,222,3321,0.932873964
626,222,3545,0.708009839
627,223,3238,1.43185806
628,223,5137,1.28541589
629,223,6181,1.60328948
630,224,2399,0.928411484
631,225,6792,1.92132449
632,225,6769,0.490700185
633,226,4113,0.63441956
634,226,4113,0.63441956
635,226,2383,0.875945568
636,226,3128,0.452818394
637,226,5513,0.406681001
638,226,868,0.641776562
639,226,6346,1.18767977
640,226,1535,0.192558736
641,226,2407,-0.672780573
642,227,5463,1.23057008
643,228,2805,1.79560006
644,229,2784,-2.03335547
645,229,2573,-1.79499388
646,229,3916,-1.09664965
647,229,4496,1.39409339
648,232,1833,0.844840884
649,233,3742,0.985580564
650,234,5995,2.11714935
651,234,5096,1.2937417
652,234,7017,1.51327026
653,235,4569,-1.60681605
654,236,3587,1.12005937
655,236,6024,0.853740931
656,236,3706,0.998126388
657,237,6423,1.23859894
658,238,5844,1.18576264
659,238,3978,-2.04724097
660,238,6678,0.769243479
661,238,1076,0.0796109959
662,238,923,0.895409167
663,238,5713,-0.765585065
664,238,5966,1.10950303
665,239,185,0.626705825
666,239,1993,0.59399879
667,239,2160,1.26770258
668,239,1878,-2.56384444
669,240,792,1.63269818
670,241,3461,0.94087714
671,242,3216,-2.45228887
672,242,2993,-1.93637967
673,243,2700,0.351955622
674,244,6026,1.01610541
675,244,4417,0.395247132
676,244,3018,1.13399947
677,244,299,1.84561992
678,246,4185,-0.826008797
679,248,4004,0.845516801
680,248,3833,1.35447907
681,248,7357,-0.436816484
682,248,7257,-1.71905541
683,248,6439,1.97930932
684,250,2729,1.60007262
685,250,6518,2.23134446
686,251,1934,-1.70729172
687,251,3352,2.53944731
688,251,5665,0.595018685
689,251,4506,2.07504582
690,251,6921,1.72568858
691,252,2594,-1.7953198
692,252,4194,1.29432237
693,252,2654,0.00775272027
694,252,5239,1.99911344
695,252,7486,0.619536161
696,253,5664,0.22176303
697,253,2999,0.932712376
698,253,6775,0.702487648
699,255,4311,0.306419551
700,255,2951,1.7071799
701,255,4477,1.77279127
702,256,6209,1.37855315
703,256,1498,1.04178202
704,256,1957,-1.2109977
705,256,6565,2.78434181
706,258,256,1.11114407
707,258,6565,2.25607944
708,258,3568,1.25224268
709,260,7045,1.02186668
710,260,5567,0.872150898
711,260,6478,0.340918779
712,260,5073,0.881201267
713,260,4672,1.32384825
714,261,3369,-1.54537225
715,261,247,-1.41695738
716,261,3849,0.654988825
717,261,5351,0.969804883
718,263,3625,1.71017706
719,265,6413,0.783142686
720,265,1133,0.881158471
721,266,347,0.932454586
722,266,5381,1.16125202
723,267,4506,1.49177897
724,267,368,2.13575768
725,268,6132,-0.673563242
726,268,335,-0.617785275
727,268,335,-0.617785275
728,269,2160,1.28054094
729,269,167,-1.53230441
730,270,2904,2.11906195
731,270,2684,-2.00170779
732,270,4636,1.54080665
733,272,4928,1.34027135
734,272,4172,1.14351404
735,272,7063,0.640949368
736,272,2684,-1.36951327
737,272,2684,-1.36951327
738,272,5747,0.510353982
739,272,5314,0.277723759
740,272,5474,-1.00239182
741,272,5474,-1.00239182
742,273,2414,0.626272559
743,276,443,1.50789452
744,276,682,1.76273835
745,276,3155,1.04987538
746,276,7287,1.95685029
747,278,1200,3.07850051
748,278,7542,1.79353487
749,278,6064,1.51767588
750,279,5128,0.694032669
751,281,7044,-0.353715062
752,281,3573,0.729711652
753,282,1162,-1.91568041
754,282,2681,-1.90751994
755,282,5955,2.09965229
756,282,4888,-2.12686181
757,283,4916,0.256728351
758,283,2171,0.46564272
759,283,5591,1.51128435
760,283,6189,0.954984665
761,283,5809,0.933045924
762,283,1522,-0.226862609
763,284,3587,1.15948665
764,284,333,0.493429124
765,284,2368,2.05030131
766,284,2030,2.37205887
767,284,281,-0.834832788
768,284,6267,0.963002145
769,284,5759,0.901854455
770,284,4158,1.32856357
771,284,171,1.27669847
772,284,2413,2.12604761
773,284,6205,1.12700748
774,284,5697,1.27251458
775,284,3173,1.91242766
776,285,6209,1.90711677
777,285,104,0.631966889
778,285,3595,-1.10000181
779,286,1909,0.111275554
780,286,500,0.237094164
781,286,5033,-1.26094306
782,286,5311,-2.01443028
783,286,520,1.20639336
784,286,1103,0.926282644
785,286,5900,-1.06006765
786,286,2794,0.545242131
787,286,2794,-1.41274381
788,286,4646,-1.94707203
789,286,7136,0.826494038
790,286,1440,-0.891706944
791,287,2635,1.0254935
792,287,1395,1.00789809
793,287,4638,1.06266642
794,287,4302,1.08069777
795,288,4636,1.4108032
796,289,2631,1.74897099
797,289,4823,2.46807957
798,289,2926,1.78898442
799,289,3018,1.62364519
800,289,1861,2.02659416
801,290,1522,-0.0265673399
802,291,122,-1.82522583
803,291,908,-1.97459841
804,291,3221,2.19767284
805,291,7015,1.62607551
806,291,6886,1.82183337
807,292,127,1.62299705
808,292,5430,-1.76797509
809,294,3505,1.21051717
810,294,5931,0.867970586
811,295,4856,-1.91857052
812,296,6769,0.708469748
813,296,605,1.56072521
814,296,2049,1.1306206
815,297,1785,0.425250709
816,298,1886,1.41967273
817,298,3393,1.41432381
818,298,6989,1.26087248
819,298,4650,1.08409834
820,299,1957,-0.951672912
821,299,1957,-0.951672912
822,299,4563,1.11870492
823,300,7256,0.143277377
824,300,6280,-1.526384
825,300,4063,1.18659341
826,303,3504,1.79172301
827,303,120,1.39411759
828,303,3048,-1.71357429
829,303,2744,1.80999994
830,303,3310,2.71029234
831,303,6181,1.78845775
832,303,3926,1.02801347
833,303,6733,2.76283789
834,306,3654,0.791079462
835,306,2962,1.20078802
836,306,996,-0.00504370779
837,307,2399,1.30094016
838,308,7015,1.71499562
839,309,6804,2.5723424
840,309,70,0.556348085
841,312,2303,2.19863176
842,313,247,-1.43135095
843,313,240,-0.794044793
844,313,3000,0.761248112
845,313,2363,-1.53066862
846,313,610,-1.54795098
847,315,3625,0.939310849
848,315,1052,-2.73180652
849,315,1052,-2.73180652
850,315,2544,0.860875666
851,315,623,0.866369128
852,315,2980,0.846727371
853,316,1419,0.71771574
854,316,6847,1.27662122
855,318,5238,1.44453478
856,318,2510,1.179919
857,318,4870,1.20189869
858,318,2399,0.953574002
859,318,2049,1.04881203
860,321,5307,1.34088683
861,321,7017,1.60525692
862,321,2700,0.904529929
863,321,4161,2.33943748
864,321,2303,2.26430535
865,322,2675,1.22438657
866,323,2004,1.46165144
867,323,6769,0.700330317
868,323,3018,1.42307949
869,324,3131,2.21264744
870,325,4283,2.06337261
871,325,6191,1.83679342
872,325,4662,1.58228528
873,325,6565,2.45305467
874,325,2962,1.25805962
875,325,226,1.14550793
876,325,5585,0.272789806
877,325,6274,0.931181788
878,326,2303,0.609200001
879,328,792,1.95049512
880,330,38,1.34515357
881,330,2383,0.970543683
882,330,6921,1.02579641
883,330,3207,0.896501899
884,330,1783,0.347470224
885,330,3685,1.43574166
886,330,54,0.695005059
887,330,6507,1.13805318
888,330,2399,0.850221634
889,330,2092,0.539786041
890,331,6775,0.355268508
891,332,6031,-0.313458681
892,332,67,2.1383338
893,333,4270,2.05212808
894,333,6909,0.766081929
895,335,5522,2.95582724
896,335,2084,0.724498451
897,335,3112,2.04842377
898,335,6241,1.64919877
899,335,6416,1.75685549
900,335,657,1.49814701
901,335,2383,1.24241471
902,335,1308,-0.142594337
903,337,5073,0.984422922
904,338,65,0.0193629265
905,338,7136,0.951573133
906,339,6026,1.06394279
907,341,610,0.4686988
908,341,238,1.6627326
909,341,3955,1.64168358
910,341,3959,1.41681933
911,341,2750,1.45468116
912,341,2303,1.56997406
913,341,5585,-1.24973273
914,341,4660,1.44577658
915,341,3010,1.31520939
916,343,6026,1.17721796
917,344,4640,0.496865124
918,344,682,1.09134734
919,344,2510,1.35265243
920,344,4715,1.25657427
921,344,2527,1.63779259
922,344,1075,1.17616403
923,344,4807,0.195511371
924,344,4605,1.4490397
925,344,4849,-0.394259423
926,345,3791,0.848254144
927,346,3936,1.1932528
928,346,4768,0.391945899
929,346,5351,1.32939875
930,346,5463,1.49383438
931,346,6839,0.674589276
932,346,5639,1.74404025
933,346,6286,0.764983416
934,347,162,0.887688756
935,347,7233,1.56285
936,347,2612,0.855074763
937,347,6540,1.12898827
938,349,3387,1.32712018
939,350,3858,1.13583934
940,350,2303,1.95569634
941,350,4113,1.02426434
942,351,5414,0.773188472
943,351,3000,0.586312532
944,351,3477,0.210271165
945,351,3334,0.333633751
946,351,792,1.0708828
947,351,453,0.333781928
948,351,45,1.06675136
949,351,6268,1.06174493
950,351,3705,0.0176385939
951,352,149,-1.42671239
952,352,199,-1.17062593
953,355,5201,1.5867492
954,355,4569,-1.59956026
955,356,992,-3.19931555
956,356,4577,0.255329192
957,356,5720,-2.89880466
958,357,6676,-1.27335298
959,357,6368,1.53516901
960,362,213,1.08789611
961,362,5109,0.778810382
962,362,7235,1.19236708
963,362,1280,-0.0847412199
964,362,3897,1.16514397
965,363,453,-2.02852559
966,365,2986,1.57577085
967,366,6573,-1.74368477
968,366,6573,-1.74368477
969,366,2551,1.06712949
970,366,4313,1.57833266
971,366,364,1.71534812
972,367,5725,-1.5653913
973,368,2303,1.38479793
974,370,2631,1.67917991
975,370,4283,2.27030158
976,370,6551,-1.49457192
977,370,6551,-1.49457192
978,370,3551,1.26018739
979,370,6418,1.35804355
980,371,6921,1.56959093
981,371,3587,1.54793167
982,372,6001,1.66458654
983,372,6191,1.83309627
984,372,6398,1.1254822
985,372,3234,1.692011
986,379,7322,-1.1509316
987,379,3706,-1.36561799
988,380,3383,1.96057785
989,380,1861,1.48972666
990,382,601,0.937337875
991,382,681,1.74417102
992,382,5169,1.54523659
993,382,3885,-0.0233302861
994,382,347,1.09835291
995,382,1007,0.781748712
996,382,4087,2.08758783
997,382,3182,-0.739949107
998,383,4163,0.819829106
999,383,4569,-1.75069034
1000,383,4569,-1.75069034
1001,384,945,-0.46026212
1002,384,1725,1.0624634
1003,384,6439,1.65103173
1004,385,1707,0.753451228
1005,385,143,-1.51472139
1006,385,5948,1.27870858
1007,386,445,1.77117038
1008,386,3369,0.467989326
1009,388,2160,1.11271358
1010,388,29,0.723047733
1011,388,3951,1.25273645
1012,388,185,0.48770678
1013,389,4063,1.47220743
1014,389,4190,-2.27537227
1015,389,370,-1.7543366
1016,389,3325,-1.32738292
1017,389,370,0.98703444
1018,389,1189,-1.65468299
1019,389,4680,-1.24554563
1020,389,2958,-1.22135019
1021,389,6769,-1.68229997
1022,389,669,-1.89013517
1023,391,4004,0.765733361
1024,391,2231,0.172684059
1025,391,3159,1.34229553
1026,391,3155,0.782330871
1027,393,7196,0.305246383
1028,395,2544,0.643210828
1029,395,2819,0.316161752
1030,396,2002,1.0661006
1031,396,7261,0.0255230963
1032,396,445,2.40962338
1033,396,4771,-0.916388452
1034,398,933,-0.0256127119
1035,398,722,0.194905981
1036,398,67,1.62920761
1037,398,5374,1.07044554
1038,399,2383,0.597884297
1039,399,2962,0.980030239
1040,399,5920,-0.103588469
1041,400,1656,0.92294699
1042,400,2399,1.21862459
1043,400,3299,0.672082067
1044,403,1412,0.614256501
1045,405,453,-1.84542811
1046,405,3430,1.09851825
1047,405,2076,0.864511371
1048,405,3310,2.43380833
1049,406,682,1.34368896
1050,407,3844,2.51437044
1051,408,3393,0.684778512
1052,408,3129,1.07992983
1053,408,5399,-1.38287389
1054,408,3232,0.650851011
1055,409,4081,3.09230113
1056,409,6888,2.01599288
1057,409,1737,1.58519816
1058,409,4552,2.00724888
1059,409,2053,1.81107783
1060,409,7172,-2.38312197
1061,409,232,2.16624045
