row_id,user_id,video_id,score
257,94,1694,0.15684721
258,94,1694,0.15684739
259,96,3959,0.794609115
260,96,3018,0.690589383
261,96,2684,0.00116601758
262,98,7443,0.429438248
263,98,936,0.4070451
264,98,4271,0.338045853
265,98,2041,0.516514049
266,99,4496,0.66599352
267,99,4631,0.650874383
268,99,443,0.444810956
269,99,2257,0.746368411
270,100,3786,0.297216275
271,100,2148,0.875037732
272,100,5866,0.609677321
273,101,1033,0.268793122
274,102,4788,0.886811956
275,102,5618,0.906973654
276,104,5414,0.619630633
277,104,6831,0.101651812
278,104,4463,0.0625794399
279,104,2995,0.689283489
280,104,2604,0.0821670429
281,104,6969,0.964424687
282,104,7105,0.32678638
283,104,7122,0.86324234
284,106,1588,0.0927198791
285,107,6552,0.320003653
286,107,2981,0.0189911069
287,108,3018,0.647058291
288,108,7233,0.773426394
289,108,4512,0.400990871
290,108,3941,0.424923275
291,108,3955,0.880354333
292,109,6459,0.388673129
293,109,2962,0.532563303
294,109,3603,0.27616452
295,110,4252,0.739249954
296,110,5561,0.488747512
297,111,4172,0.634027496
298,111,5928,0.0698570065
299,111,5928,0.0698541655
300,114,3685,0.940998188
301,114,1964,0.547426409
302,114,3315,0.605346931
303,115,1723,0.855888643
304,115,6884,0.941126316
305,115,333,0.106753272
306,115,501,0.834184694
307,115,4870,0.806209139
308,118,1788,0.859407807
309,118,1839,0.0602483244
310,119,1522,0.209387427
311,120,3393,0.592890026
312,121,5733,0.870152526
313,122,4636,0.514382561
314,122,3557,0.315937669
315,122,2790,0.625153658
316,122,1754,0.61685589
317,122,1164,0.22327976
318,122,2303,0.625916083
319,122,6488,0.458558915
320,122,5822,0.247249559
321,122,3175,0.382585206
322,124,6551,0.0987988826
323,124,6551,0.0987981708
324,125,655,0.854163407
325,125,3969,0.380067765
326,125,29,0.401720424
327,125,5641,0.777841242
328,125,4814,0.687550219
329,125,2383,0.648722333
330,125,1217,0.065351583
331,125,2510,0.905560939
332,125,3369,0.0917288971
333,125,194,0.0143861737
334,125,2678,0.0115464755
335,126,5849,0.674139944
336,126,3581,0.920882002
337,126,2399,0.630974051
338,127,7247,0.0489637321
339,129,2867,0.385657299
340,129,6291,0.481074624
341,129,6132,0.127201348
342,130,4603,0.886857255
343,130,3706,0.738669733
344,130,324,0.541907968
345,132,509,0.635052202
346,132,7160,0.555344257
347,132,4904,0.500786278
348,132,1052,0.00259467613
349,133,459,0.407916203
350,134,4270,0.961018941
351,134,3941,0.550824836
352,135,7449,0.146678745
353,136,6962,0.0249562107
354,136,5933,0.0129889549
355,136,682,0.91398713
356,136,1749,0.927967134
357,136,2659,0.974383122
358,136,2961,0.118028287
359,136,7264,0.968176288
360,136,1751,0.948062285
361,136,5787,0.0373709675
362,136,1590,0.967093184
363,137,4113,0.486744569
364,138,6588,0.269506467
365,138,6968,0.780611491
366,138,6397,0.18314291
367,138,7219,0.269925732
368,138,582,0.547756111
369,138,5284,0.468027128
370,139,6303,0.431169703
371,140,1052,0.00453589904
372,140,6413,0.496796491
373,140,6533,0.575781243
374,142,1483,0.54282271
375,142,2012,0.456891193
376,142,6330,0.924927044
377,142,1486,0.186195844
378,142,3913,0.54307306
379,143,3302,0.426309422
380,144,403,0.486215401
381,144,1668,0.41954043
382,144,5371,0.929936302
383,144,2980,0.413983443
384,144,2465,0.477674632
385,145,2544,0.342613346
386,145,6683,0.390478788
387,146,4644,0.650702204
388,147,4420,0.694439357
389,147,5373,0.800227289
390,147,7129,0.845616523
391,150,1046,0.393164876
392,150,4631,0.63585299
393,150,1957,0.582972776
394,151,4113,0.556122076
395,151,1707,0.518283388
396,151,5045,0.421715182
397,152,886,0.761374304
398,152,5373,0.822476369
399,153,5536,0.48682725
400,153,6718,0.263945699
401,153,7356,0.2203328
402,154,6989,0.839567782
403,156,220,0.231109575
404,156,2061,0.531506749
405,157,2544,0.457683949
406,157,6862,0.598375152
407,158,4195,0.507641621
408,158,3685,0.837036591
409,158,2087,0.871223611
410,159,3386,0.421296307
411,159,1577,0.116583522
412,160,5675,0.825753137
413,160,6678,0.392331467
414,160,5374,0.843751453
415,160,1412,0.575782549
416,160,3623,0.800058971
417,161,1033,0.320841152
418,161,6921,0.857952186
419,161,6809,0.516898224
420,162,3600,0.50361892
421,162,682,0.727225156
422,162,2387,0.461779914
423,163,4113,0.571789909
424,163,2303,0.942362908
425,163,29,0.479283582
426,163,4258,0.0273872734
427,164,6252,0.129149859
428,166,145,0.88296983
429,167,3018,0.604764227
430,167,7222,0.304082212
431,167,3902,0.281048362
432,168,527,0.0105931713
433,168,2963,0.284367912
434,168,6769,0.334875289
435,168,6687,0.380651822
436,169,3691,0.753254479
437,169,7199,0.739617359
438,169,2945,0.621632949
439,171,157,0.834722624
440,172,6125,0.287048709
441,172,911,0.588122666
442,173,868,0.421783029
443,173,321,0.295871722
444,175,1726,0.215818487
445,176,2303,0.979542206
446,176,804,0.879408575
447,176,7058,0.0463039057
448,176,3352,0.963774443
449,176,3796,0.993283775
450,176,7160,0.731288822
451,176,2177,0.113191849
452,176,4322,0.0458237878
453,176,433,0.118236004
454,176,1911,0.0577557573
455,176,6699,0.061044774
456,176,6774,0.820590124
457,177,1632,0.232388146
458,178,3629,0.529395317
459,179,2332,0.41083585
460,179,453,0.319779549
461,179,1282,0.810077956
462,179,2202,0.708262496
463,179,4332,0.743701805
464,179,1470,0.625997254
465,179,6975,0.412265987
466,180,1074,0.266620264
467,181,3128,0.289190869
468,181,4496,0.746669853
469,181,6082,0.0675509612
470,181,1015,0.656257708
471,184,2491,0.0712970497
472,184,5034,0.0492824529
473,184,122,0.0579403685
474,184,3822,0.0313003203
475,184,1695,0.0513765499
476,184,6161,0.297918281
477,184,579,0.045593325
478,184,2362,0.0636989062
479,184,3501,0.148643812
480,184,3951,0.0896412725
481,185,2303,0.87186441
482,185,2869,0.621188939
483,185,1957,0.766832091
484,185,5031,0.636191851
485,185,3578,0.376107617
486,186,445,0.960640218
487,186,4636,0.719161273
488,187,2004,0.817659479
489,187,3182,0.1084104
490,187,3182,0.108409688
491,187,4569,0.165707658
492,187,4569,0.16571352
493,187,6132,0.133778836
494,187,6132,0.133775103
495,188,4460,0.642893266
496,188,7107,0.880015089
497,189,6962,0.0191365177
498,189,2949,0.726387217
499,189,3691,0.674374182
500,189,3018,0.649521836
501,190,4339,0.718192996
502,191,3217,0.549307896
503,191,1033,0.320744142
504,191,5034,0.262511006
505,191,527,0.169047232
506,191,7110,0.389701731
507,192,6504,0.955844507
508,192,4172,0.734227191
509,197,2113,0.76187739
510,197,6531,0.608261266
511,197,509,0.833646716
512,197,6485,0.287111061
513,198,7335,0.327207815
514,198,6946,0.523007227
515,198,6381,0.834871558
516,198,4166,0.217063497
517,199,299,0.988166613
518,199,2985,0.405910861
519,199,3740,0.0257917809
520,200,299,0.968357161
521,200,1868,0.746126316
522,201,1694,0.142645659
523,201,708,0.557126201
524,202,3113,0.438212973
525,204,5371,0.955818386
526,204,982,0.500936867
527,204,2957,0.316071421
528,204,1575,0.722479051
529,204,1656,0.432111102
530,204,5346,0.61515785
531,204,6997,0.287315262
532,204,5513,0.406578941
533,204,6282,0.55429535
534,204,2614,0.236822861
535,204,3339,0.830855007
536,204,382,0.80154611
537,204,650,0.189735173
538,204,1702,0.743261681
539,204,4768,0.20797428
540,204,1788,0.65464922
541,204,4214,0.288663677
542,205,1693,0.42991219
543,205,703,0.290822135
544,205,4946,0.774503023
545,205,3763,0.7420811
546,205,193,0.851147464
547,205,1695,0.523773894
548,205,3670,0.433030333
549,205,6659,0.694395638
550,205,3079,0.830368973
551,205,132,0.342263068
552,205,6436,0.0563986549
553,205,4803,0.22074118
554,205,5825,0.0732552354
555,205,5446,0.671610657
556,205,6884,0.956183955
557,205,4077,0.734812777
558,205,1109,0.0767467336
559,205,4672,0.858991891
560,205,239,0.19287094
561,205,6267,0.41490102
562,205,5108,0.0914006334
563,205,3708,0.00334970907
564,205,3083,0.587059472
565,205,2878,0.67460518
566,205,29,0.476003007
567,205,5868,0.662389312
568,205,2383,0.710524343
569,205,2709,0.0593334628
570,205,5553,0.680556932
571,205,1744,0.942411907
572,205,5029,0.521671389
573,205,4737,0.727178988
574,205,2814,0.335792702
575,205,3712,0.0651579956
576,205,2213,0.173347227
577,205,63,0.639530361
578,205,6222,0.0863666144
579,206,5928,0.0515164176
580,206,5928,0.0515141083
581,206,5796,0.0595701454
582,207,4992,0.213484703
583,207,7219,0.263449538
584,207,5056,0.475317448
585,207,6553,0.727695999
586,208,4161,0.942369873
587,210,978,0.021190676
588,210,978,0.142718794
589,210,978,0.142724656
590,210,6478,0.454649125
591,210,7378,0.0497285461
592,210,7085,0.144392001
593,210,3216,0.124480416
594,210,2431,0.183770879
595,211,5374,0.891636523
596,211,6860,0.258182308
597,211,4166,0.22630335
598,211,657,0.0845177835
599,214,4640,0.218886531
600,214,6403,0.292852299
601,215,3210,0.770491845
602,215,2177,0.677930345
603,215,4893,0.749454614
604,215,220,0.21966315
605,216,6921,0.834012078
606,216,6291,0.815763734
607,216,4941,0.814277669
608,218,3238,0.874584492
609,218,6471,0.0377139367
610,218,832,0.982653052
611,218,3849,0.508314158
612,218,5096,0.768504516
613,218,5603,0.516913906
614,218,4332,0.960003506
615,218,2348,0.915466207
616,218,7336,0.939643642
617,221,527,0.0207329286
618,221,6700,0.874523996
619,221,1894,0.680567578
620,221,4750,0.141915024
621,221,3159,0.693085657
622,221,3102,0.841042224
623,221,6865,0.264067285
624,222,53,0.922793675
625,222,3321,0.639578407
626,222,3545,0.502629511
627,223,3238,0.7424968
628,223,5137,0.611756159
629,223,6181,0.826123511
630,224,2399,0.327267684
631,225,6792,0.597987331
632,225,6769,0.245042406
633,226,4113,0.308443028
634,226,4113,0.308445869
635,226,2383,0.433523086
636,226,3128,0.24319132
637,226,5513,0.278426003
638,226,868,0.343739931
639,226,6346,0.628576852
640,226,1535,0.232937927
641,226,2407,0.13716827
642,227,5463,0.896604914
643,228,2805,0.847655884
644,229,2784,0.0098429056
645,229,2573,0.0551449473
646,229,3916,0.0892962514
647,229,4496,0.77447701
648,232,1833,0.457635389
649,233,3742,0.606172513
650,234,5995,0.910869169
651,234,5096,0.611615558
652,234,7017,0.762955026
653,235,4569,0.135200109
654,236,3587,0.535804628
655,236,6024,0.641916978
656,236,3706,0.586010563
657,237,6423,0.833683707
658,238,5844,0.680452882
659,238,3978,0.0152976323
660,238,6678,0.419820416
661,238,1076,0.324870598
662,238,923,0.531143366
663,238,5713,0.106397474
664,238,5966,0.711843375
665,239,185,0.381937589
666,239,1993,0.3283102
667,239,2160,0.680155768
668,239,1878,0.0717091244
669,240,792,0.847374618
670,241,3461,0.409334599
671,242,3216,0.0175691141
672,242,2993,0.0434304596
673,243,2700,0.310866628
674,244,6026,0.482267868
675,244,4417,0.250317743
676,244,3018,0.479785918
677,244,299,0.914230914
678,246,4185,0.142377632
679,248,4004,0.429567687
680,248,3833,0.817493458
681,248,7357,0.0629646402
682,248,7257,0.0399314788
683,248,6439,0.868761732
684,250,2729,0.788911846
685,250,6518,0.966062805
686,251,1934,0.0549884407
687,251,3352,0.956303837
688,251,5665,0.356302883
689,251,4506,0.941662579
690,251,6921,0.764822586
691,252,2594,0.0194233273
692,252,4194,0.647632229
693,252,2654,0.230916396
694,252,5239,0.808269822
695,252,7486,0.369014246
696,253,5664,0.206300013
697,253,2999,0.461329064
698,253,6775,0.38898863
699,255,4311,0.243469319
700,255,2951,0.675379445
701,255,4477,0.771388521
702,256,6209,0.61139774
703,256,1498,0.516964633
704,256,1957,0.166011653
705,256,6565,0.951393008
706,258,256,0.481438047
707,258,6565,0.843963709
708,258,3568,0.512598972
709,260,7045,0.444076522
710,260,5567,0.392198097
711,260,6478,0.321037317
712,260,5073,0.456539033
713,260,4672,0.774806972
714,261,3369,0.0248890085
715,261,247,0.0449652598
716,261,3849,0.36047818
717,261,5351,0.39544719
718,263,3625,0.739440484
719,265,6413,0.507728283
720,265,1133,0.651364415
721,266,347,0.498942662
722,266,5381,0.519997817
723,267,4506,0.867131049
724,267,368,0.934358015
725,268,6132,0.148594001
726,268,335,0.160980679
727,268,335,0.160976946
728,269,2160,0.731282276
729,269,167,0.0688808883
730,270,2904,0.928280861
731,270,2684,0.00677154471
732,270,4636,0.752270925
733,272,4928,0.575097535
734,272,4172,0.497481862
735,272,7063,0.433695024
736,272,2684,0.00546918802
737,272,2684,0.00547149734
738,272,5747,0.365812262
739,272,5314,0.273352166
740,272,5474,0.0982296137
741,272,5474,0.0982333466
742,273,2414,0.317358511
743,276,443,0.571121041
744,276,682,0.705644019
745,276,3155,0.377424149
746,276,7287,0.797886193
747,278,1200,0.936961073
748,278,7542,0.64141711
749,278,6064,0.496161457
750,279,5128,0.316867648
751,281,7044,0.154850193
752,281,3573,0.437076569
753,282,1162,0.044597102
754,282,2681,0.0571402827
755,282,5955,0.892961777
756,282,4888,0.0161696718
757,283,4916,0.306658387
758,283,2171,0.31579055
759,283,5591,0.8255427
760,283,6189,0.539303299
761,283,5809,0.522171525
762,283,1522,0.247817993
763,284,3587,0.618831311
764,284,333,0.216093177
765,284,2368,0.916656292
766,284,2030,0.914230851
767,284,281,0.111586239
768,284,6267,0.37625668
769,284,5759,0.418625115
770,284,4158,0.797678296
771,284,171,0.590384668
772,284,2413,0.909482909
773,284,6205,0.54786205
774,284,5697,0.508260839
775,284,3173,0.836692545
776,285,6209,0.748465981
777,285,104,0.201604187
778,285,3595,0.147512793
779,286,1909,0.282051849
780,286,500,0.291744018
781,286,5033,0.0904960374
782,286,5311,0.0681782808
783,286,520,0.808109779
784,286,1103,0.555608837
785,286,5900,0.0862511812
786,286,2794,0.403210243
787,286,2794,0.0776339608
788,286,4646,0.0349011854
789,286,7136,0.522794163
790,286,1440,0.0719985322
791,287,2635,0.557408856
792,287,1395,0.461071656
793,287,4638,0.670236143
794,287,4302,0.518687591
795,288,4636,0.750729065
796,289,2631,0.759282767
797,289,4823,0.948723939
798,289,2926,0.798206336
799,289,3018,0.723161115
800,289,1861,0.810153413
801,290,1522,0.236065647
802,291,122,0.0442991579
803,291,908,0.0422495965
804,291,3221,0.917256863
805,291,7015,0.869998886
806,291,6886,0.860801937
807,292,127,0.880184684
808,292,5430,0.0635727627
809,294,3505,0.593429325
810,294,5931,0.382430423
811,295,4856,0.00685044334
812,296,6769,0.296848334
813,296,605,0.653148286
814,296,2049,0.522406689
815,297,1785,0.329935888
816,298,1886,0.545309575
817,298,3393,0.544427497
818,298,6989,0.705160959
819,298,4650,0.725566293
820,299,1957,0.16522055
821,299,1957,0.165220731
822,299,4563,0.480123225
823,300,7256,0.229928824
824,300,6280,0.118578295
825,300,4063,0.495938679
826,303,3504,0.880391523
827,303,120,0.633388939
828,303,3048,0.0786569228
829,303,2744,0.811096053
830,303,3310,0.996105192
831,303,6181,0.886976957
832,303,3926,0.576343136
833,303,6733,0.978262847
834,306,3654,0.299764067
835,306,2962,0.543330314
836,306,996,0.200038451
837,307,2399,0.501453264
838,308,7015,0.844627185
839,309,6804,0.980171945
840,309,70,0.330633836
841,312,2303,0.958624517
842,313,247,0.0575589228
843,313,240,0.089980481
844,313,3000,0.423120331
845,313,2363,0.0677371663
846,313,610,0.0659483667
847,315,3625,0.516440161
848,315,1052,0.00240532183
849,315,1052,0.00240248081
850,315,2544,0.402123769
851,315,623,0.524832743
852,315,2980,0.426457135
853,316,1419,0.364804297
854,316,6847,0.556641572
855,318,5238,0.803969942
856,318,2510,0.770358938
857,318,4870,0.64893126
858,318,2399,0.390853068
859,318,2049,0.526711576
860,321,5307,0.67934909
861,321,7017,0.676669622
862,321,2700,0.484284099
863,321,4161,0.853515185
864,321,2303,0.855375116
865,322,2675,0.594092126
866,323,2004,0.827708329
867,323,6769,0.344933715
868,323,3018,0.721584161
869,324,3131,0.943125835
870,325,4283,0.903576344
871,325,6191,0.882457733
872,325,4662,0.800146359
873,325,6565,0.980734104
874,325,2962,0.734432921
875,325,226,0.517019121
876,325,5585,0.225306036
877,325,6274,0.567730188
878,326,2303,0.651558645
879,328,792,0.853874889
880,330,38,0.694060072
881,330,2383,0.418678575
882,330,6921,0.464421565
883,330,3207,0.361811181
884,330,1783,0.209333526
885,330,3685,0.753016362
886,330,54,0.300010369
887,330,6507,0.447478053
888,330,2399,0.293859697
889,330,2092,0.249241674
890,331,6775,0.322916953
891,332,6031,0.230781003
892,332,67,0.924073802
893,333,4270,0.862453607
894,333,6909,0.29455604
895,335,5522,0.9153389
896,335,2084,0.393460933
897,335,3112,0.847834092
898,335,6241,0.801088892
899,335,6416,0.769767461
900,335,657,0.615234935
901,335,2383,0.660813241
902,335,1308,0.210929674
903,337,5073,0.3789933
904,338,65,0.190988334
905,338,7136,0.372592992
906,339,6026,0.531411364
907,341,610,0.325083399
908,341,238,0.873059948
909,341,3955,0.837053061
910,341,3959,0.740227388
911,341,2750,0.680120512
912,341,2303,0.830520452
913,341,5585,0.0858464381
914,341,4660,0.700817515
915,341,3010,0.65990281
916,343,6026,0.675071662
917,344,4640,0.283572891
918,344,682,0.681820773
919,344,2510,0.781365977
920,344,4715,0.682996166
921,344,2527,0.79453393
922,344,1075,0.679933543
923,344,4807,0.160984107
924,344,4605,0.791706535
925,344,4849,0.193733813
926,345,3791,0.486929409
927,346,3936,0.608136689
928,346,4768,0.212689346
929,346,5351,0.362508143
930,346,5463,0.685803816
931,346,6839,0.25155839
932,346,5639,0.744743385
933,346,6286,0.389453362
934,347,162,0.479712803
935,347,7233,0.796539478
936,347,2612,0.486000174
937,347,6540,0.603046599
938,349,3387,0.659901123
939,350,3858,0.596717016
940,350,2303,0.941981036
941,350,4113,0.536531637
942,351,5414,0.459489049
943,351,3000,0.383245925
944,351,3477,0.243014267
945,351,3334,0.368212651
946,351,792,0.757183861
947,351,453,0.334867986
948,351,45,0.62211327
949,351,6268,0.545892621
950,351,3705,0.236844188
951,352,149,0.0846582699
952,352,199,0.110747363
953,355,5201,0.765345458
954,355,4569,0.161521448
955,356,992,0.0153268003
956,356,4577,0.312472474
957,356,5720,0.0168204701
958,357,6676,0.0744029465
959,357,6368,0.767855901
960,362,213,0.55773843
961,362,5109,0.391224833
962,362,7235,0.329967402
963,362,1280,0.175526757
964,362,3897,0.349936595
965,363,453,0.0259492386
966,365,2986,0.832757681
967,366,6573,0.0253489033
968,366,6573,0.025349615
969,366,2551,0.652793159
970,366,4313,0.73929352
971,366,364,0.868861396
972,367,5725,0.0915717367
973,368,2303,0.875981879
974,370,2631,0.842693275
975,370,4283,0.937254889
976,370,6551,0.0978800332
977,370,6551,0.0978771922
978,370,3551,0.598868555
979,370,6418,0.582392734
980,371,6921,0.801950231
981,371,3587,0.71369617
982,372,6001,0.876738908
983,372,6191,0.920411979
984,372,6398,0.60128634
985,372,3234,0.880227501
986,379,7322,0.0766177068
987,379,3706,0.053347203
988,380,3383,0.86483956
989,380,1861,0.806061769
990,382,601,0.507751863
991,382,681,0.815501516
992,382,5169,0.706156242
993,382,3885,0.225294946
994,382,347,0.587673533
995,382,1007,0.401102829
996,382,4087,0.842319531
997,382,3182,0.11446693
998,383,4163,0.463186469
999,383,4569,0.168416367
1000,383,4569,0.168410505
1001,384,945,0.183854027
1002,384,1725,0.562827856
1003,384,6439,0.870701978
1004,385,1707,0.359965731
1005,385,143,0.0419507653
1006,385,5948,0.635343111
1007,386,445,0.966702477
1008,386,3369,0.259950735
1009,388,2160,0.550123686
1010,388,29,0.31807761
1011,388,3951,0.37466053
1012,388,185,0.296855688
1013,389,4063,0.731016422
1014,389,4190,0.0403750694
1015,389,370,0.0586048523
1016,389,3325,0.0451880756
1017,389,370,0.461512258
1018,389,1189,0.0627764956
1019,389,4680,0.0724004451
1020,389,2958,0.0560759874
1021,389,6769,0.0257914848
1022,389,669,0.0518420373
1023,391,4004,0.478539752
1024,391,2231,0.212087503
1025,391,3159,0.562538397
1026,391,3155,0.36433198
1027,393,7196,0.268059148
1028,395,2544,0.364710086
1029,395,2819,0.283174695
1030,396,2002,0.601573995
1031,396,7261,0.22045545
1032,396,445,0.974525747
1033,396,4771,0.169045169
1034,398,933,0.24260707
1035,398,722,0.229641455
1036,398,67,0.844126577
1037,398,5374,0.629593415
1038,399,2383,0.528747193
1039,399,2962,0.596504642
1040,399,5920,0.185423215
1041,400,1656,0.45147459
1042,400,2399,0.398376394
1043,400,3299,0.40720504
1044,403,1412,0.433258285
1045,405,453,0.0247183233
1046,405,3430,0.529129542
1047,405,2076,0.416234015
1048,405,3310,0.972539917
1049,406,682,0.633181774
1050,407,3844,0.946974248
1051,408,3393,0.465328507
1052,408,3129,0.745979354
1053,408,5399,0.146258392
1054,408,3232,0.485453618
1055,409,4081,0.97044549
1056,409,6888,0.879753756
1057,409,1737,0.802362599
1058,409,4552,0.791542363
1059,409,2053,0.701499334
1060,409,7172,0.0153945692
1061,409,232,0.885563561
1062,411,1679,0.126345779
1063,412,2786,0.516298354
1064,412,2171,0.323096471
1065,412,6111,0.251360296
1066,412,2594,0.0196391173
1067,413,3970,0.693428367
1068,413,6149,0.72647486
1069,413,6917,0.488284101
